id_prop,title,proposal,proposal_en,title_en,Topic,lan_prop,endorsements,id_cm,alignment,comment,depth,thread_id,last_comment_in_thread,upvote,downvote,lan_cm,time,label
451,Stop supporting corrupt governments in migrant countries ,"The main reason for migration is poverty, and often times it is down to corruption in the leadership of poor countries. What people in such countries demand time and again is that the EU does not engage with their government, and do not supply financial support (which tends to end up in the wrong hands). The EU needs a strict line of engagement.

One could envision a rating list by the EU that defines clear requirements support receiving nations must fulfil. Support should be granted in the form of improved economic conditions, such as increased import quota, discounted machinery, technical know-how injection, ..., not in terms of financial support.

Countries failing to fulfil the requirements, especially those with indications of corruption must be put under strict embargoes.","The main reason for migration is poverty, and often times it is down to corruption in the leadership of poor countries. What people in such countries demand time and again is that the EU does not engage with their government, and do not supply financial support (which tends to end up in the wrong hands). The EU needs a strict line of engagement.

One could envision a rating list by the EU that defines clear requirements support receiving nations must fulfil. Support should be granted in the form of improved economic conditions, such as increased import quota, discounted machinery, technical know-how injection, ..., not in terms of financial support.

Countries failing to fulfil the requirements, especially those with indications of corruption must be put under strict embargoes.",Stop supporting corrupt governments in migrant countries ,Migration,en,23,comment_166651,,"Corruption is a root cause for many issues. And it only gets worse if the EU gives any sort of of respect or legitimacy to kleptocrats. If we're going to put pressure on countries for not doing enough dirty work by stopping migrants, let us at least do it right by choosing somewhat respectable leaders to talk with.
Not to mention being blackmailed with migrants is downright embarrassing.",0.0,comment_166651,True,1,0,en,2021-12-01T20:45:34+01:00,In favor
257536,Migration thoughts of Finnish citizen for the EU ministry,"My name is Juri, I'm 33 years old, my mother and grandparent are of Ingrian Finnish indigenous nation. I want to share some thoughts as a Finnish citizen about the entire migration scene in EU and especially in Finland.

We do not want any migrants/refugees who are just ""shopping"" for social benefits, we do not want those who don't want to work for the benefit of our country and our nation, don't want to pay taxes for our cities and government, we do not want migrants who do not respect our laws and culture, our traditions and values.

We do not want migrants or refugees who do not respect our borders, since if they are so willing to break the laws/borders and enter illegally, then what is stopping them to continue breaking the law inside the country?

What we do want is legal migration from countries that have similar culture, similar values, similar traditions, similar climate, similar mentality, migrants who respect the laws and guidelines, who respect the indigenous nation of our country. We want highly skilled, peaceful migrants from countries like Norway, Sweden, Denmark, Japan, Korea, Canada, Iceland, Ireland, Estonia and Poland for example.

There are numerous examples of how southern migrants and refugees do not fit into European countries. For example on public transportation 90% of Finnish people always have masks on, but 90% of southern migrants do not ever use masks, thus showing their disrespect for the indigenous people, thinking that they are above rules.

Please.","My name is Juri, I'm 33 years old, my mother and grandparent are of Ingrian Finnish indigenous nation. I want to share some thoughts as a Finnish citizen about the entire migration scene in EU and especially in Finland.

We do not want any migrants/refugees who are just ""shopping"" for social benefits, we do not want those who don't want to work for the benefit of our country and our nation, don't want to pay taxes for our cities and government, we do not want migrants who do not respect our laws and culture, our traditions and values.

We do not want migrants or refugees who do not respect our borders, since if they are so willing to break the laws/borders and enter illegally, then what is stopping them to continue breaking the law inside the country?

What we do want is legal migration from countries that have similar culture, similar values, similar traditions, similar climate, similar mentality, migrants who respect the laws and guidelines, who respect the indigenous nation of our country. We want highly skilled, peaceful migrants from countries like Norway, Sweden, Denmark, Japan, Korea, Canada, Iceland, Ireland, Estonia and Poland for example.

There are numerous examples of how southern migrants and refugees do not fit into European countries. For example on public transportation 90% of Finnish people always have masks on, but 90% of southern migrants do not ever use masks, thus showing their disrespect for the indigenous people, thinking that they are above rules.

Please.",Migration thoughts of Finnish citizen for the EU ministry,Migration,en,0,comment_227213,,"A votre âge, jeune, vous devriez savoir que l'on s'enrichit à la culture des autres quand on sait que sa culture est assez forte pour résister à l'influence d'une autre. Si ce n'est pas le cas alors interrogez vous sur votre propre culture. Mais à 33 ans s'enfermer derrière des murs pour y trouver la liberté me fait sourire! 😊 ",0.0,comment_227213,True,0,0,fr,2022-02-20T18:25:47+01:00,Against
1370,You have to think about indigenous Europeans,"If immigrants are more important than Europeans, why does this European Union exist?

A real border guard must be set up to DEFEND Europe's borders.

You can't let everyone in

Listen to the EUROPEANS, we rule here, this is our land

We need to accept economic immigrants who will drive the economy! And let the rest be sent back

Terrorism is terrible and it is in Europe because we accept unnecessary people who do not want to work and most importantly do not want to integrate with our culture, but despise it

Such views are held by a large proportion of Europeans and therefore Europe and Europeans must be DEFENDED

IT IS MOST IMPORTANT TO APPOINT A BORDER GUARD TO DEFEND EUROPE

LISTEN TO EUROPEANS","IF immigrants are more important than Europeans, why do this European Union exist? A real border guard must be set up to DEFEND Europe’s borders. You can't let everyone in Listen to the Europeans, we rule here, this is our land We need to accept economic immigrants who will drive the economy! And let the rest be sent back Terrorism is terrible and it is in Europe because we accept unnecessary people who do not want to work and most importantly do not want to integrate with our culture, but despise it Such views are held by a large proportion of Europeans and therefore Europe and Europeans must be DEFENDED IT IT MOST Important TO APPOINT A BORDER GUARD TO DEFEND EUROPE Listen TO Europeans",Have you to think about Indigenous Europeans,Migration,en,16,comment_2956,,The European people are already united against immigration. The EU must open channels for the European people to democratically shut their borders and mass deport migrants as needed.,0.0,comment_2956,True,4,0,en,2021-05-05T20:21:05+02:00,In favor
3638,Creating a migration system that reflects European values,"We have signed the UN charta on human rights. We even have an own charta on human righst. Yet we consciously collaborate with the Lybian regime, with dictators and warlords all just to prevent people from coming to Europe. And I am ashamed as a European citizen we do this. I am ashamed we knowlingly let the Greek coast guard and croatian police conduct illegal pushbacks. I am ashamed we let people die instead of welcoming them. I believe we need a migration system, equipped with enough money to allow migrants a safe travel to Europe, to screen them on potential security risks, to have their asylum application proceeded quickly and fairly and to offer them a real chance of integration. And we have to distribute them fairly all accross the EU - and if necessary force countries to show solidarity since officially they have bo solidary according the treaty of Lisbon. At the same time we need to help countries develope so that their citizens see a future in their country. By lowering the protection of our agrarian market. By no longer dumping subsidized food into other countries. By sharing knowledge and actively encouraging countries to no longer export raw materials to Europe but more and more processed products. We are one of the richest regions in the world and I know there is enough money available if the political will is there too, to not only speak about human rights but enact them and design a fair and safe migration system so that the dying in the mediterranian sea stops","We have signed the UN charta on human rights. We even have an own charta on human righst. Yet we consciously collaborate with the Lybian regime, with dictators and warlords all just to prevent people from coming to Europe. And I am ashamed as a European citizen we do this. I am ashamed we knowlingly let the Greek coast guard and croatian police conduct illegal pushbacks. I am ashamed we let people die instead of welcoming them. I believe we need a migration system, equipped with enough money to allow migrants a safe travel to Europe, to screen them on potential security risks, to have their asylum application proceeded quickly and fairly and to offer them a real chance of integration. And we have to distribute them fairly all accross the EU - and if necessary force countries to show solidarity since officially they have bo solidary according the treaty of Lisbon. At the same time we need to help countries develope so that their citizens see a future in their country. By lowering the protection of our agrarian market. By no longer dumping subsidized food into other countries. By sharing knowledge and actively encouraging countries to no longer export raw materials to Europe but more and more processed products. We are one of the richest regions in the world and I know there is enough money available if the political will is there too, to not only speak about human rights but enact them and design a fair and safe migration system so that the dying in the mediterranian sea stops",Creating a migration system that reflects European values,Migration,en,8,comment_166026,,"Hi ales 
First, for some reaon your comment breaks off. What did you want to write after ""but seriously?
Second please do not take my phrase out of their context and thereby give them a completely new meaning. I wrote "" Ibelieve we need a migration system, equipped with enough money to allow migrants a safe travel to Europe"". What I mean by this is not to give migrants any money, yet to equip our migration system with enough money to ensure a humane migration policy.
I agree with you insofar that there is no human right to live in Europe. But do you think that justifies brutal violence against migrants?  Conducting regular and according to international law completely illegal pushbacks as witnessed in Greece, Croatia and Poland? Is that the solution?
Next the right to ask for asylum is enshrined in international treaties amongst others the vienna convention. how they get to the country is not important. Why? Because not everyone can apply for a visa, step in a plane and fly over. ",0.0,comment_166026,True,0,0,en,2021-12-01T11:19:41+01:00,In favor
40756,Grenzen schliessen für Glück- und Asylsuchende,"Meiner Meinung sollte die EU auf die Visegrad-Staaten hören. Den Grenzschutz (und die Armee) vergemeinschaften und die Grenzen für glücksuchende und asylsuchende schliessen. Die Konventionen, die einen weltweiten Anspruch auf Asyl begründen, sollten gekündigt werden. Das Asylrecht sollte nur noch innerhalb eines Kontinents gelten. Boote mit Migranten an Bord werden zum Herkunftsort zurückgebracht (Beispiel Australien). Kulturfremde Einwanderer, insbesondere solche gewalttätiger Religionen, werden nach Möglichkeit ausgewiesen. Soweit das nicht möglich ist, wird Integration folgendermassen sichergestellt: Die Anforderungen für Einbürgerungen werden massiv erhöht inkl. Gewissensprüfung und C2-Niveau bei einer Landessprache. Doppelte Staatsbürgerschaften Europa/Nicht-Europa sind verboten. Religiöse Symbole in der Öffentlichkeit werden verboten, Glaubensfreiheit gilt nur im Privatbereich. Kein EU-Mitglied darf mehr Glücksuchende oder Asylsuchende aufnehmen. Das in den Sozialausgaben gesparte Geld wird für Steuerreduktionen und die polizeiliche Verfolgung von Clan-Strukturen und Parallelgesellschaften verwendet.","I think the EU should listen to the Visegrad countries. Communitise the border guard (and the army) and close the borders for those seeking happiness and asylum seekers. The conventions establishing a worldwide right to asylum should be terminated. The right to asylum should only apply within a continent. Boats with migrants on board are returned to the place of origin (example Australia). Non-cultural immigrants, in particular violent religions, are expelled wherever possible. Where this is not possible, integration shall be ensured as follows: The requirements for naturalisations are massively increased, including examination of conscience and C2 level in a national language. Dual citizenships of Europe/non-Europe are prohibited. Religious symbols in the public are prohibited, freedom of belief applies only in private spheres. No EU member may accept more happiness seekers or asylum seekers. The money saved in social spending is used for tax reductions and police prosecution of clan structures and parallel societies.",Closing borders for happiness and asylum seekers,Migration,de,1,comment_60556,,"Hallo Felix, Danke für Deinen Kommentar! Ich bin dafür, anderen zu helfen, aber dagegen, den hunderten Millionen Menschen, die es gerne besser hätten, den Umzug nach Europa zu erlauben. Wir brauchen keine Immigranten als Arbeitskräfte - es ist nicht ohne Grund die Rede davon, dass Robotik und künstliche Intelligenz zu massiver Arbeitslosigkeit führen werden. Japan hat diesen Weg gewählt und kommt prima ohne Immigranten aus. Das Rentensystem ist ein Schneeballsystem, wenn es nur mit Zuwanderung funktioniert. Ergo: Nicht mehr verteilen, als durch die Beiträge gedeckt ist und stattdessen mehr auf private Vorsorge und Selbstverantwortung setzen. Die Idee, dass der Staat sich um alles kümmern soll, ist grundlegend falsch. 
Richtig und völlig einverstanden: Auch alle christlichen Symbole sollten in der Öffentlichkeit verboten werden.
Beste Grüsse",0.0,comment_60556,True,0,0,de,2021-07-22T11:11:10+02:00,In favor
116656,Respect des droits des peuples autochtones et la laïcité,"En tant que peuple autochtone, nous demandons que la laïcité (avec la neutralité religieuse de l'espace public, donc on a le droit aux signes religieux SI et UNIQUEMENT SI l'espace commun reste neutre religieusement) soit reconnue comme faisant partie des mœurs et des traditions des ethnies autochtones de France métropolitaine protégées par la déclaration des droits des peuples autochtones, qu'ils soit reconnu que 100% de la France Métropolitaine fait partie du patrimoine fonciers de ses ethnies autochtones et que les non-autochtones vivant sur ces territoires doivent se conformer aux mœurs de ces peuples qu'ils aient ou non la nationalité française. Cette déclaration a été mise en œuvre en Nouvelle-Calédonie, l'égalité des droits réclame que les autres peuples autochtones français en bénéficient. Pas d'assimilation = pas de nationalité française ni de titre de séjour, déchéance de nationalité et expulsion si nécessaire. En France on vit comme un Français ou s'il y a des mœurs autochtones particulières dans un territoire particulier (DOM-TOM) comme un autochtone. On vit pas en France  comme un Serbe, comme un Palestinien ou un Dieu sait quoi avec chacun son quartier pour que ce soit un minimum vivable. Un amérindien est chez lui en Guyane, on fait comme il dit. Les peuples autochtones métropolitains sont chez eux en Métropole, ce ne sont pas à des Algériens, des Turcs, des Russes, des Américains...de leur dire comment ils doivent organiser leurs espaces publics.","As an indigenous people, we demand that secularism (with the religious neutrality of the public space, so we have the right to religious signs SI and ONLY SI the common space remain religiously neutral) be recognised as part of the customs and traditions of the indigenous ethnic groups of metropolitan France protected by the Declaration of the Rights of Indigenous Peoples, whether they be recognised that 100 % of Metropolitan France is part of the land heritage of its indigenous ethnic groups, and that non-Aboriginal people living in these territories must comply with the customs of those peoples whether they have French nationality or not. This declaration has been implemented in New Caledonia and equal rights demands that other French indigenous peoples benefit from it. No assimilation = no French nationality or residence permit, deprivation of nationality and expulsion if necessary. In France one lives as a French or if there are particular indigenous customs in a particular territory (DOM-TOM) as an indigenous. We don't live in France like a Serb, like a Palestinian or a God knows what with each one his neighbourhood to make it a living minimum. A Native American is at home in Guyana, we do as he says. The metropolitan indigenous peoples are at home in Metropolis, they are not to Algerians, Turks, Russians, Americans...to tell them how to organise their public spaces.",Respect for the rights of indigenous peoples and secularism,Migration,fr,2,comment_111277,,La déclaration des peuples autochtones doit s'appliquer à l'ensemble des ethnies autochtones françaises et européennes.,0.0,comment_111277,True,1,0,fr,2021-10-09T00:53:19+02:00,In favor
76462,"The EU should stop with its ""We can manage this"" rhetoric when it comes to migration","Recent news article: ""Afghan refugees should be shared ‘equally,’ says EU Parliament president""

https://www.politico.eu/article/afghanistan-refugees-eu-parliament-president-david-sassoli/

No. Stop deciding what's best for other countries. Do citizen in a country want migrants/refugees? Great, let them take them in. But stop trying to make others participate when they don't want to.","Recent news article: ""Afghan refugees should be shared ‘equally,’ says EU Parliament president""

https://www.politico.eu/article/afghanistan-refugees-eu-parliament-president-david-sassoli/

No. Stop deciding what's best for other countries. Do citizen in a country want migrants/refugees? Great, let them take them in. But stop trying to make others participate when they don't want to.","The EU should stop with its ""We can manage this"" rhetoric when it comes to migration",Migration,en,1,comment_75736,,"Yes, they should all get an equal share and support!",0.0,comment_75736,True,1,0,en,2021-08-19T10:37:57+02:00,In favor
259942,Migration ist außer Kontrolle,"Es gibt kein Konzept.

Die Bürger leiden.

Die Migrationswellen wirken sich vor allem in Deutschland sozial ungerecht aus.

Die Gefängnisse sind zum Bersten voll, aber nicht mit einheimischen.

Die Kriminalität geht durch die Decke.

Die Bürger merken das und sie sind nicht glücklich darüber.

Das Schlimmste aber ist, daß diese Bürger dann als Nazis oder rechtsextrem verunglimpft werden und dadurch eine völlige Abnutzung dieser Begriffe entstanden ist.

Man bekommt das Gefühl, daß jene, die diese Begriffe so inflationär verwenden, gar nicht genau wissen, was diese bedeuten.

Es handelt sich um eine unkontrollierte Migration und nicht um Flüchtlinge. 

Viele sind Wirtschaftsflüchtlinge und man könnte diesen eine Tür öffnen, indem man ihnen z.B. eine 5-jährige oder 10-Jährige Aufenthaltsbewilligung gibt und in dieser Zeit eine Rückstellung bildet, daß man ihnen wenn sie wieder z.B. nach Nigeria oder Ghana zurückgehen, einen ordentlichen Batzen Geld mitgibt, mit dem sie dann in ihrem eigenen  Land etwas aufbauen können und dazu Entwicklungsbüros einrichten, mit denen man diese Leute beraten kann, damit die Existenzgründung nicht schiefgeht. Es muß dann auch sichergesellt werden, daß die wirklich wieder in ihre Heimatländer zurückgehen müssen, selbst wenn dort gerade Krieg wäre. Dann hätten alle was davon!","There is no concept. The citizens are suffering. Migration waves are socially unjust, especially in Germany. The prisons are full for bursting, but not with local ones. Crime goes through the ceiling. Citizens realise that, and they are not happy about it. The worst thing, however, is that these citizens are then denigrated as Nazis or extreme right-wingers and thus a complete wear of these concepts has arisen. You get the feeling that those who use these terms so inflationary don't know exactly what they mean. It is an uncontrolled migration, not refugees. Many are economic refugees and you could open a door to them, for example by giving them a 5-year-old or 10-year-old residence permit and at this time making a provision, that if they go back to Nigeria or Ghana, for example, you can give them a good batch of money, with which they can then build something in their own country and set up development offices with which you can consult these people so that the start of business does not go wrong. It must then also be assured that they really have to go back to their home countries, even if there was a war. Then everyone would have some of it!",Migration is out of control,Migration,de,0,comment_227206,,Justement il faut la mettre sous contrôle mais avec intelligence c'est ce que j'ai  lu dans cette proposition  Migrations : Réformer les procédures d'asile en europe,0.0,comment_227206,True,0,0,fr,2022-02-20T18:14:29+01:00,In favor
220474,Ochrana a pomoc klimatickým utečencom,"Medzinárodné právo nepozná pojem klimatický utečenec a pritom zmena klimatu sa týka každého jedného Európana. V spotrebiteľskom formáte spoločnosti v ktorom teraz žijeme, nie je záujem riešiť práva človeka. Preto je nutné zmeniť formát spoločnosti na tvorivý, kde na prvom mieste bude život človeka. Tak každému klimatickému utečencovi, žiadajúcemu pomoc, bude poskytnuté bezplatné ubytovanie, stava, zdravotná starostlivosť na princípe rovnosti a solidarity,","International law does not recognise the notion of climate refugee, while climate change affects every single European. In the consumer format of the society in which we now live, there is no interest in addressing human rights. Therefore, it is necessary to change the format of society into creative, where in the first place a person’s life will be. In this way, every climate refugee seeking assistance will be provided with free accommodation, status, health care on the principle of equality and solidarity;",Protecting and helping the climate escapedcom,Migration,sk,10,comment_194470,,"Horrible, how people are left with no means to survive this extreme cold... It is exactly where the help and funding are needed",0.0,comment_194470,True,2,0,en,2022-01-23T18:27:31+01:00,In favor
1581,"Europa-Pass für EU-Bürger und diejenigen, die es werden wollen","Problem: Die meisten Länder in der EU arbeiten im Bereich der Immigration in die EU und der Migration innerhalb der EU nicht zusammen und behindern sich in einzelnen Fällen sogar. Ein gemeinsamer Europa-Pass, der die einzelnen nationalen Pässe ablöst könnte hierbei eine elegante und einfache Problemlösung sein.

Für Flüchtlinge und Einreisende könnte nach einer Registrierung ein vorläufiger Pass ausgestellt werden, um zunächst einmal die Einreise anzuerkennen und eine begrenzte weiterreise in der EU zu ermöglichen. Einzelne Länder können sich so bei der Flüchtlingsfrage nicht aus der Verantwortung ziehen. außerdem werden Flüchtlinge dann auch mit dem vorläufigen Pass eine gewisse Reisefreiheit genießen und dennoch immer registriert bleiben. Eine automatische Verteilung würde so stattfinden.

Zusätzlich wird der europäische Geist gestärkt. Es wird einfacher, in andere EU-Länder zu ziehen. Europa soll so noch näher zusammenwachsen und innereuropäisch profitieren. Außerdem wird so der Verwaltungsaufwand und die Bürokratie deutlich entlastet.","Problem encountered: Most countries in the EU do not cooperate in the field of immigration to and within the EU and are even hindering in individual cases. A common European passport, replacing the individual national passports, could be an elegant and simple solution to this problem. A temporary passport could be issued to refugees and travellers after registration, in order to first recognise entry and allow for a limited onward journey in the EU. As a result, individual countries will not be able to take responsibility for the issue of refugees, and will also enjoy a certain degree of freedom to travel with the temporary passport, but will always remain registered. Automatic distribution would take place in this way. In addition, the European spirit will be strengthened. It will make it easier to move to other EU countries. The aim is to bring Europe closer together and to benefit from inside Europe. It will also significantly reduce the administrative burden and bureaucracy.",Europe Passport for EU citizens and those who want to become,Migration,de,1,comment_178070,,Durch einen europäischen Pass allein wird keine Gemeinsamkeit gestärkt oder entwickelt. Nur eine   gemeinsame neutrale EU Hochsprache wie Esperanto kann das schaffen und die EU weiter voranbringen,0.0,comment_178070,True,0,0,de,2021-12-16T23:48:23+01:00,Against
