question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Sollten die Renten der Altersversorgung durch eine Verringerung der Umrechnung und die Anpassung an die höhere Lebenserwartung reduziert werden?,17820,3415,de,"Es ist notwendig, andere Lösungen zu finden, und die Lebenshaltungskosten (einschließlich Mieten) steigen weiter.",AGAINST,25,aea1e176f453,Welfare,AGAINST
"Unterstützt er die Bemühungen, die in den Kantonen unternommen werden, um die Sozialhilfe zu senken?",17821,3416,de,Die Kantone müssen sich mit den Missbrauchsleistungen befassen.,AGAINST,25,aea1e176f453,Welfare,AGAINST
Sollten Schüler aus Familien mit niedrigem Einkommen gleichwertige Bildungsbeihilfen erhalten (z.B. mit Förderkuponen)?,17823,3423,de,Bildung ist eine unserer Ressourcen und sollte überall verstärkt werden.,FAVOR,100,aea1e176f453,Education,FAVOR
Soll das mobile Netzwerk nach dem 5G-Standard weiter ausgebaut werden?,17824,3446,de,"Die Kommission hat beschlossen, den Projekt nicht weiterzuentwickeln, bis die Auswirkungen auf den Menschen ermittelt wurden.",AGAINST,25,aea1e176f453,Digitisation,AGAINST
Für eine Initiative ist ein erwerbungsfähiger Elternurlaub von vier Wochen erforderlich.,18220,3414,de,"Nein, denn ich bin für den Gegenteil von zwei Wochen.",AGAINST,0,953e5b52fe06,Welfare,AGAINST
Sollte die Föderation stärker für Ausländer zur Integration unterstützen?,19183,3391,de,Die Integration muss freiwillig von der Bevölkerung und von den Betroffenen erfolgen.,AGAINST,0,c08de1e9364b,Immigration,AGAINST
Müssen die Regeln der Fortpflanzungsschutzmedizin noch lockerer werden?,19184,3433,de,"Aber wir müssen sicherstellen, dass die Menschenrechte respektiert werden.",FAVOR,75,c08de1e9364b,Society,AGAINST
Haben Sie eine Priorität für die Steuersenkungen auf Bundesebene in den nächsten vier Jahren?,19185,3436,de,"Für natürliche Personen ja, für juristische Personen nein... bitte stellen Sie eine genauere Frage!",FAVOR,75,c08de1e9364b,Finances,AGAINST
Sollten die Teile des übertragbaren Autobahnstrecks auf sechs Strecken erweitert werden?,19187,3451,de,"Die Unternehmen sollten sich besser darum kümmern, Mitarbeiter in der Region zu rekrutieren.",FAVOR,75,c08de1e9364b,Infrastructure & Environment,AGAINST
Sind Sie für eine Erweiterung der Landschaftsschutz (z. B. strengere Regeln für Bau außerhalb der bestehenden Baugebiete)?,19188,3456,de,Aber auch das Bevölkerungswachstum muss gestärkt werden.,FAVOR,100,c08de1e9364b,Infrastructure & Environment,FAVOR
Sollten die Exporte von Kriegsmaterial in die Schweiz verboten werden?,19190,3462,de,"Ich weiß nicht, ob das stimmt, aber in Kriegsländern ist es so.",AGAINST,25,c08de1e9364b,Security,FAVOR
Für eine Initiative ist ein erwerbungsfähiger Elternurlaub von vier Wochen erforderlich.,19425,3414,de,Aber das ist nicht genug. Es braucht mindestens 38 Wochen Elternzeit.,FAVOR,100,38efe9f72af4,Welfare,FAVOR
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",19426,3426,de,Wenn auch die notwendigen persönlichen Mittel zur Verfügung stehen.,FAVOR,75,38efe9f72af4,Education,FAVOR
"Sollten Ausländer, die seit mindestens zehn Jahren in der Schweiz leben, das Wahlrecht auf kommunaler Ebene haben?",19427,3427,de,Es geht auch um das Wahlrecht und das Stimmrecht auf kantonaler und nationaler Ebene.,FAVOR,100,38efe9f72af4,Immigration,FAVOR
Müssen die Regeln der Fortpflanzungsschutzmedizin noch lockerer werden?,19429,3433,de,"Aber es ist stark mit der Region verbunden, und die Menschen sollten nicht in der Lage sein, damit kommerziell zu profitieren.",FAVOR,75,38efe9f72af4,Society,AGAINST
"Sie wollen behaupten, dass der direkte Tod durch einen Arzt in der Schweiz ohne Strafe möglich ist?",19430,3435,de,"Ich bin für passive, gemeinnützige Todeshilfe, die nach dem Gesetz in Kraft ist, sofern die Missbrauchsbekämpfung tatsächlich stattfindet.",AGAINST,25,38efe9f72af4,Society,AGAINST
Sollten Privathaushalte frei ihren Stromversorger wählen können (Total-Liberalisierung des Strommarktes)?,19431,3440,de,Der Strommarkt muss noch den Anforderungen eines öffentlichen Dienstes gerecht werden und demokratisch kontrolliert werden.,AGAINST,25,38efe9f72af4,Economy,AGAINST
Sollte die Schweiz EU-Mitgliedschaftsverhandlungen beginnen?,19433,3468,de,"Die EU-Mitgliedschaft würde derzeit kein Glück in der Bevölkerung haben, daher ist es unlogisch, zu verhandeln.",AGAINST,25,38efe9f72af4,Foreign Policy,AGAINST
Sind Sie für eine Erhöhung des Rentenalters (z.B. 67 Jahre)?,19568,3412,de,Es braucht Flexibilität und ein Modell mit etwa 40 Jahren Arbeitszeit.,FAVOR,75,dd09204d16c8,Welfare,AGAINST
Für eine Initiative ist ein erwerbungsfähiger Elternurlaub von vier Wochen erforderlich.,19569,3414,de,"Ein Elternurlaub, bei dem Arbeitspaare eine flexiblere Teilzeit wählen können, ist effektiver.",AGAINST,25,dd09204d16c8,Welfare,AGAINST
"Unterstützt er die Bemühungen, die in den Kantonen unternommen werden, um die Sozialhilfe zu senken?",19570,3416,de,Die Arbeit muss rentabel sein und soziale Leistungen nicht attraktiver sein als niedrigere Löhne mit Steuersenkungen.,FAVOR,75,dd09204d16c8,Welfare,AGAINST
Sollte der Bund die Förderung von Wohnungen für die Zwecke des Wohnens stärken?,19571,3417,de,Ich befürworte eine gezielte Förderung von Wohnungen nach dem Prinzip der Kostenvermietung und reduzierten Bedürfnisse in Bezug auf Größe (Reduzierung der Flächen) und Wohnungsgeräte (z. B. nur 1 Wasserzelle).,AGAINST,25,dd09204d16c8,Welfare,AGAINST
Sollten Papierlose Dokumenten eine bessere Einreise zum regulierten Aufenthaltsstatus ermöglichen?,19572,3429,de,"Es ist jedoch notwendig, eine Lösung für die Personen zu finden, die schon lange anwesend sind, wobei die Arbeitsbereitschaft und der Grad der Integration der Betroffenen als Kriterien für eine bessere Situation berücksichtigt werden.",AGAINST,25,dd09204d16c8,Immigration,FAVOR
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",20159,3426,de,Nur wenn die übrigen Klassen nicht durch die Entwicklung des Gewebes behindert werden.,AGAINST,25,59792363c181,Education,FAVOR
"Sie befürworten eine Linderung der Schutzregelungen für große Haustiere (Luge, Wolf, Bär)?",20160,3453,de,"Wo ein großer Reptil zum menschlichen Gefahr wird, muss man eingreifen.",FAVOR,75,59792363c181,Infrastructure & Environment,FAVOR
"Eine Initiative fordert, dass die Haftungsregeln für Unternehmen in der Schweiz verstärkt werden, die Menschenrechte und Umweltnormen im Ausland einhalten.",20163,3470,de,"Es ist notwendig, dass dies für die betroffenen Unternehmen wirtschaftlich annehmbar ist, und eine solche Besteuerung darf die Wettbewerbsfähigkeit der Unternehmen nicht beeinträchtigen.",FAVOR,75,59792363c181,Foreign Policy,FAVOR
Sind Sie für eine Erhöhung des Rentenalters (z.B. 67 Jahre)?,20237,3412,de,"Ich bin für einen flexiblen Ruhestand, der klare Anreize gibt: Die Rentner müssen in einem Verhältnis zu einem höheren Ruhestand bezahlt werden.",AGAINST,25,b45cbdb3af03,Welfare,AGAINST
Für eine Initiative ist ein erwerbungsfähiger Elternurlaub von vier Wochen erforderlich.,20238,3414,de,Die Kommission hat die Kommission mit der Erörterung der Kommission über die Einführung eines neuen Systems zur Förderung der beruflichen Bildung in Europa in den Mitgliedstaaten mitgeteilt.,FAVOR,100,b45cbdb3af03,Welfare,FAVOR
"Unterstützt er die Bemühungen, die in den Kantonen unternommen werden, um die Sozialhilfe zu senken?",20239,3416,de,"Es ist wichtig, die Sozialhilfe nicht aus den Augen zu verlieren, sondern denjenigen, die lange Zeit keine Arbeit mehr finden können, die Möglichkeit zu geben, an der sozialen Entwicklung teilzunehmen.",AGAINST,0,b45cbdb3af03,Welfare,FAVOR
Sollten Schüler aus Familien mit niedrigem Einkommen gleichwertige Bildungsbeihilfen erhalten (z.B. mit Förderkuponen)?,20243,3423,de,"Bildung ist ein wichtiger Bestandteil unserer Entwicklung, weshalb Bildung für alle gleichermaßen erhältlich sein muss.",FAVOR,75,b45cbdb3af03,Education,FAVOR
"Das Konzept der Integrationsschule bedeutet, dass Kinder mit Lernschwierigkeiten oder Behinderungen in der Regel in der normalen Klasse unterrichtet werden.",20245,3426,de,"In der normalen Klasse sind sie oft überlastet, obwohl sie zusätzliche Subventionen erhalten.",AGAINST,25,b45cbdb3af03,Education,FAVOR
Sie unterstützen eine Stärkung des Asylrechts?,20247,3430,de,Die letzte Änderung des Asylrechts hat die Situation erheblich verbessert und muss nun umgesetzt werden.,AGAINST,0,b45cbdb3af03,Immigration,AGAINST
Sollte Cannabis legalisiert werden?,20248,3392,de,Ich fürchte eine rasche Legalisierung und damit eine Verringerung der Probleme mit dem Konsum von Cannabis.,AGAINST,0,b45cbdb3af03,Society,FAVOR
"Sie wollen behaupten, dass der direkte Tod durch einen Arzt in der Schweiz ohne Strafe möglich ist?",20250,3435,de,"Nein, die Ärzte sind verpflichtet, zu heilen, und sie sollten nicht dazu verpflichtet sein, einen Mann zu beraten oder zu helfen, sich zu töten.",AGAINST,0,b45cbdb3af03,Society,AGAINST
Haben Sie eine Priorität für die Steuersenkungen auf Bundesebene in den nächsten vier Jahren?,20251,3436,de,"Es gibt keine Steuerrückläufe, aber die Heiratsstrafe muss abgeschafft werden, was zu einer Steuerrückläufe für verheiratete Paare führt.",FAVOR,75,b45cbdb3af03,Finances,AGAINST
