question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Les retraites de la caisse de retraite doivent-elles être réduites en réduisant le taux de conversion et en s'adaptant à l'augmentation de l'espérance de vie?,17820,3415,de,"Il faut chercher d'autres solutions, et les coûts de subsistance (y compris les loyers) continuent de monter.",AGAINST,25,aea1e176f453,Welfare,AGAINST
Soutient-il les efforts déployés dans les cantons pour réduire les prestations sociales?,17821,3416,de,Les cantons doivent s'occuper des abus de prestations.,AGAINST,25,aea1e176f453,Welfare,AGAINST
"Les élèves de familles à faible revenu doivent-ils bénéficier de bons d'éducation équivalents (par exemple, avec des coupons de soutien)?",17823,3423,de,L'éducation est une de nos ressources et devrait être renforcée partout où possible.,FAVOR,100,aea1e176f453,Education,FAVOR
Faut-il poursuivre l'expansion du réseau mobile selon la norme 5G?,17824,3446,de,La Commission a décidé de ne pas développer le projet tant que l'impact sur l'homme n'a pas été élucidé.,AGAINST,25,aea1e176f453,Digitisation,AGAINST
Une initiative exige un congé paternel payé de quatre semaines.,18220,3414,de,"Non, car je suis favorable à la contre-proposition de deux semaines.",AGAINST,0,953e5b52fe06,Welfare,AGAINST
La fédération devrait-elle apporter un soutien plus important aux étrangers pour leur intégration ?,19183,3391,de,"L'intégration doit être volontaire, d'une part par la population, d'autre part par les personnes concernées.",AGAINST,0,c08de1e9364b,Immigration,FAVOR
Les règles de la médecine de la reproduction doivent-elles être encore plus assouplies ?,19184,3433,de,Mais il faut s'assurer que les droits de l'homme sont respectés.,FAVOR,75,c08de1e9364b,Society,FAVOR
Avez-vous une priorité pour les réductions de taxes au niveau fédéral au cours des quatre prochaines années?,19185,3436,de,"Pour les personnes physiques oui, pour les personnes juridiques non... je vous en prie, posez une question plus précise!",FAVOR,75,c08de1e9364b,Finances,AGAINST
Les sections de l'autoroute à forte circulation devraient-elles être élargies à six pistes?,19187,3451,de,Il est préférable que les entreprises s'occupent de recruter des employés de la région.,FAVOR,75,c08de1e9364b,Infrastructure & Environment,AGAINST
"Vous êtes en faveur d'une extension de la protection du paysage (par exemple, des règles plus strictes pour la construction en dehors des zones de construction existantes)?",19188,3456,de,Mais il faut aussi renforcer la croissance démographique.,FAVOR,100,c08de1e9364b,Infrastructure & Environment,FAVOR
Les exportations de matériel de guerre en Suisse devraient-elles être interdites?,19190,3462,de,"Je ne sais pas si c'est vrai, mais dans les pays en guerre, oui.",AGAINST,25,c08de1e9364b,Security,FAVOR
Une initiative exige un congé paternel payé de quatre semaines.,19425,3414,de,"Mais ça ne suffit pas, il faut au moins 38 semaines de congé parental.",FAVOR,100,38efe9f72af4,Welfare,FAVOR
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,19426,3426,de,Si les ressources personnelles nécessaires sont également disponibles.,FAVOR,75,38efe9f72af4,Education,FAVOR
Les étrangers qui vivent en Suisse depuis au moins dix ans doivent-ils avoir le droit de vote et de vote au niveau municipal?,19427,3427,de,Il s'agit également du droit de vote et de vote au niveau cantonal et national.,FAVOR,100,38efe9f72af4,Immigration,FAVOR
Les règles de la médecine de la reproduction doivent-elles être encore plus assouplies ?,19429,3433,de,"Mais il est fortement lié à la région, et les gens ne devraient pas pouvoir en profiter commercialement.",FAVOR,75,38efe9f72af4,Society,AGAINST
Vous soutiendrez que la mort active directe par un médecin soit possible en Suisse sans pénalité ?,19430,3435,de,"Je suis pour l'assistance passive non-profitable à la mort, en vertu de la loi en vigueur, à condition que les abus soient effectivement combatus.",AGAINST,25,38efe9f72af4,Society,FAVOR
Les ménages privés devront-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation totale du marché de l'électricité)?,19431,3440,de,Le marché de l'électricité doit encore satisfaire aux exigences d'un service public et être contrôlé démocratiquement.,AGAINST,25,38efe9f72af4,Economy,AGAINST
La Suisse devrait-elle entamer des négociations d'adhésion à l'UE?,19433,3468,de,"L'adhésion à l'UE n'aurait pas de chance dans la population actuellement, il est donc peu logique de négocier.",AGAINST,25,38efe9f72af4,Foreign Policy,AGAINST
Vous êtes en faveur d'une hausse de l'âge de la retraite (par exemple à 67 ans)?,19568,3412,de,"Il faut une flexibilité et un modèle avec, par exemple, 40 ans de vie active.",FAVOR,75,dd09204d16c8,Welfare,FAVOR
Une initiative exige un congé paternel payé de quatre semaines.,19569,3414,de,Un congé parental où les couples travaillant peuvent choisir une partie plus flexible est plus efficace.,AGAINST,25,dd09204d16c8,Welfare,FAVOR
Soutient-il les efforts déployés dans les cantons pour réduire les prestations sociales?,19570,3416,de,Le travail doit être rentable et les prestations sociales ne doivent donc pas être plus attrayantes que les salaires plus bas avec des réductions d'impôt.,FAVOR,75,dd09204d16c8,Welfare,FAVOR
La fédération devrait-elle renforcer la promotion des logements à but non lucratif ?,19571,3417,de,"Je soutiens une promotion ciblée des logements selon le principe du loyer des coûts et des demandes réduites en termes de taille (réduction des surfaces) et de l'équipement des logements (par exemple, seulement 1 cellule d'eau).",AGAINST,25,dd09204d16c8,Welfare,FAVOR
Les documents sans papiers devraient-ils être plus faciles à obtenir un statut de séjour réglementé?,19572,3429,de,"Il faut toutefois trouver une solution pour les personnes qui sont présentes depuis longtemps, en tenant compte de la volonté de travail et du degré d'intégration des personnes concernées comme des critères de meilleure situation.",AGAINST,25,dd09204d16c8,Immigration,FAVOR
Le concept de l'école intégrative signifie que les enfants ayant des difficultés d'apprentissage ou des handicaps sont généralement enseignés en classe ordinaire.,20159,3426,de,Seulement si le reste de la classe n'est pas entravé par la progression du tissu.,AGAINST,25,59792363c181,Education,FAVOR
