question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
La Confédération devrait-elle continuer à promouvoir la construction de logements publics?,17285,3417,fr,"Si une intervention publique est nécessaire, il appartient aux cantons de",AGAINST,0,79809a69cf66,Welfare,AGAINST
"Pensez-vous qu'il soit juste que les écoles accordent des allocations scolaires pour certains sujets ou événements (par exemple, le sport ou l'éducation sexuelle) pour des raisons religieuses?",17286,3424,fr,"La réponse s'applique surtout aux demandes de la Communauté, et la question est plus difficile lorsqu'il s'agit d'éducation sexuelle qui est fondée sur les parents et non sur l'école.",AGAINST,0,79809a69cf66,Education,AGAINST
La Confédération devrait-elle soutenir davantage les étrangers dans leur intégration ?,17288,3391,fr,L'intégration est le résultat d'une procédure individuelle et il est difficile de comprendre pourquoi des candidats à la nationalité suisse devraient recevoir quelque chose qui ne leur est pas fourni.,AGAINST,0,79809a69cf66,Immigration,AGAINST
La réglementation de la reproduction soutenue par la médecine devrait-elle être facilitée?,17289,3433,fr,"Elle ne devrait pas être comme ça dans ses conditions de base, mais ses conditions de soins devraient être résolues par l'assurance maladie obligatoire, car la PMA ne devrait pas être un luxe pour les riches.",AGAINST,0,79809a69cf66,Society,AGAINST
Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation totale du marché de l'électricité)?,17290,3440,fr,"La libéralisation totale du marché de l'électricité est la meilleure façon de perdre le contrôle d'un domaine stratégique (en particulier pour les producteurs d'hydroélectricité comme Valais), pour les acteurs ou même pour les États étrangers.",AGAINST,0,79809a69cf66,Economy,AGAINST
Vous préconisez une libéralisation complète des heures de chargement ?,17291,3443,fr,"Il est impossible de tout prévenir (dimanche, conditions de travail pour les travailleurs) sous prétexte de développement économique ou de concurrence avec le commerce à la frontière.",AGAINST,0,79809a69cf66,Economy,AGAINST
La protection contre les licenciements des travailleurs âgés devrait-elle être renforcée ?,17292,3444,fr,"Afin d'éviter les effets néfastes de certaines restrictions supplémentaires au droit du travail (qui pourraient empêcher les employeurs de recruter des travailleurs âgés en raison d'une durcissement), d'autres moyens d'incitation devraient notamment être étudiés (par exemple, la réduction des cotisations sociales, l'accès aux RAP pour les travailleurs âgés qui ne sont plus que légalement au chômage).",FAVOR,100,79809a69cf66,Economy,FAVOR
L'expansion du réseau mobile devrait-elle continuer selon la norme 5G?,17293,3446,fr,"La prudence devrait nous inciter à ne pas nous concentrer sur la technologie, qui n'est pas essentielle à notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,25,79809a69cf66,Digitisation,AGAINST
Une initiative exige que la Suisse n'ait plus besoin de fossiles à partir de 2050.,17294,3448,fr,"La Commission a communiqué à la Commission, en coopération avec les États membres, l'élaboration de la directive sur l'utilisation de l'énergie dans les zones rurales des États membres et des pays développant l'énergie dans les États membres.",AGAINST,0,79809a69cf66,Infrastructure & Environment,FAVOR
La Commission a transmis à la Commission la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de vérifier si la Commission a la possibilité de mettre en œuvre des mesures visant à réduire la réduction de la,17295,3449,fr,"Une telle extension serait catastrophique pour les Wallisans et les Wallisans, qui dépendent plus que les autres des véhicules et de la circulation routière, et représente pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et les personnes à faible revenu.",AGAINST,0,79809a69cf66,Infrastructure & Environment,AGAINST
