question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Vous pensez que la consommation de cannabis devrait être légalisée ?,17412,3392,it,"Pour un usage médical sans restriction, avec des palettes définies selon la quantité et l'âge",FAVOR,75,2ce7c28ff417,Society,FAVOR
Vous êtes pour une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture à votre discrétion)?,17413,3443,it,Il est donc possible de faire en sorte que l'obligation de la LCC soit introduite dans tous les secteurs.,FAVOR,100,2ce7c28ff417,Economy,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",18896,3415,it,"Dans les moments difficiles, puisque l'argent manque, il faut d'abord réparer le coffre de pension, puis on peut augmenter les revenus en fonction de l'augmentation de l'espérance de vie.",AGAINST,25,ee05354d14b7,Welfare,AGAINST
Une initiative demande un congé de paternité payé de quatre semaines.,20127,3414,it,16 semaines pour le père et 16 semaines pour la mère !,AGAINST,0,6ef38bbd4ee4,Welfare,FAVOR
Est-ce que vous êtes favorable à une augmentation de l'âge de la retraite (par exemple à 67 ans)?,21642,3412,it,"Il est impensable de décharger sur les femmes le fardeau du refinancement de l'AVS. L'augmentation de l'âge de la retraite est inacceptable, surtout dans un pays où il existe encore une différence importante et injustifiée entre les salaires et les perspectives professionnelles des hommes et des femmes.",AGAINST,0,26e6d7ce85fa,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,21643,3414,it,"Je soutiens l'initiative, ainsi qu'un congé paternel de 28 semaines, à partager entre les parents, comme cela est également prévu dans le programme législatif des Verts Suisses.",FAVOR,100,26e6d7ce85fa,Welfare,FAVOR
Les règles de la médecine de la reproduction doivent-elles être encore plus assouplies ?,21644,3433,it,"Il est vrai que les deux parties ont été confrontées à des problèmes de santé qui, dans leur ensemble, ne sont pas encore résolus à régler les problèmes de santé.",FAVOR,100,26e6d7ce85fa,Society,AGAINST
"Selon vous, les voies routières à grande fréquence devraient-elles être étendues à six voies?",21645,3451,it,L'augmentation des voies est une solution ancienne qui favorise une mobilité ancienne et polluante.,AGAINST,0,26e6d7ce85fa,Infrastructure & Environment,AGAINST
Une initiative demande un congé de paternité payé de quatre semaines.,23474,3414,it,"Le congé parental devrait être équitable, mais le fait de maintenir un congé paternel beaucoup plus court que celui de maternité est néanmoins un choix sexiste et discriminatoire.",FAVOR,75,518397e355fe,Welfare,FAVOR
Vous pensez que les économies nationales devraient pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,23475,3440,it,"L'approvisionnement en énergie doit être en premier lieu durable, ce qu'un marché libre ne peut pas assurer.",AGAINST,25,518397e355fe,Economy,AGAINST
Pensez-vous que l'élargissement du réseau mobile devrait continuer selon la norme 5G?,23476,3446,it,Je ne pense pas que cette extension soit nécessaire ni urgente.,AGAINST,25,518397e355fe,Digitisation,AGAINST
"La Commission a décidé de mettre en place un programme de réforme de la politique de l'emploi et de la sécurité sociale, qui devrait permettre aux entreprises de développer leurs activités de manière plus efficace.",23477,3449,it,"Il faut donc que les citoyens et les consommateurs ne soient pas immédiatement pénalisés, mais qu'ils soient taxés par les grandes entreprises qui utilisent des combustibles fossiles.",FAVOR,75,518397e355fe,Infrastructure & Environment,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,23725,3414,it,"Je suis favorable à un congé parental de 38 semaines à long terme: 14 semaines fixes pour chaque parent, 10 semaines librement partagées.",FAVOR,100,f682d2193ccd,Welfare,FAVOR
Le Conseil fédéral devrait-il aspirer à un accord de libre-échange avec les États-Unis?,23729,3469,it,"À condition que les normes sociales, écologiques et de droit du travail soient respectées",FAVOR,75,f682d2193ccd,Foreign Policy,FAVOR
