question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Glaubst du, dass der Konsum von Cannabis legalisiert werden sollte?",17412,3392,it,Medizinischer Zwecke ohne Einschränkungen.,FAVOR,75,2ce7c28ff417,Society,FAVOR
Ist er für eine vollständige Liberalisierung der Öffnungszeiten der Geschäfte (die Festlegung der Öffnungszeiten in seinem eigenen Ermessen)?,17413,3443,it,Die Kommission hat die Kommission mit der Einführung eines LCR-Verfahrens in allen Bereichen beschlossen.,FAVOR,100,2ce7c28ff417,Economy,FAVOR
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,18896,3415,it,Die Kommission hat die Kommission mit der Kommission über die Durchführung der Maßnahmen zur Förderung der Zusammenarbeit zwischen den Mitgliedstaaten und den Mitgliedstaaten zur Kenntnis genommen.,AGAINST,25,ee05354d14b7,Welfare,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,20127,3414,it,16 Wochen für den Vater und 16 Wochen für die Mutter !,AGAINST,0,6ef38bbd4ee4,Welfare,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,21642,3412,it,"Es ist undenkbar, die Gewichtung der Rückfinanzierung von AVS auf Frauen zu legen.",AGAINST,0,26e6d7ce85fa,Welfare,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,21643,3414,it,"Ich unterstütze die Initiative, wie auch den Elternurlaub von 28 Wochen, der in den Grünen Schweizerland verbreitet wird.",FAVOR,100,26e6d7ce85fa,Welfare,FAVOR
Müssen die Regeln der Fortpflanzungsschutzmedizin weiter gelöst werden?,21644,3433,it,"Es ist nicht in der Art, dass die Zugang zu diesen Behandlungen für homosexuelle Paare gewährt wird, sondern in der Art, dass die",FAVOR,100,26e6d7ce85fa,Society,FAVOR
Sollten die Straßen auf den großen Verkehrsstrecken auf sechs Strecken erweitert werden?,21645,3451,it,"Strecken zu erhöhen ist eine alte Lösung, die eine alte und verschmutzende Mobilität fördert.",AGAINST,0,26e6d7ce85fa,Infrastructure & Environment,AGAINST
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,23474,3414,it,"Der Elternurlaub sollte gleichmäßig sein, doch der Verhalten eines viel kürzeren Elternurlaubs als der Mutterschaftsurlaub ist eine geschlechtsspezifische und diskriminierende Entscheidung.",FAVOR,75,518397e355fe,Welfare,FAVOR
"Sie glauben, dass die Haushalte ihre Stromversorger frei wählen dürfen (die vollständige Liberalisierung des Strommarktes)?",23475,3440,it,"Die Energieversorgung muss in erster Linie nachhaltig sein, was ein freier Markt nicht sicherstellen kann.",AGAINST,25,518397e355fe,Economy,AGAINST
"Sie glauben, dass das Mobilfunknetz nach dem 5G-Standard weiter ausgebaut werden sollte?",23476,3446,it,"Ich glaube nicht, daß diese Erweiterung notwendig oder dringend ist.",AGAINST,25,518397e355fe,Digitisation,AGAINST
"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Kommission in ihrem Bericht über die Verringerung der Verluste in der Gemeinschaft und die Verringerung der Verluste in der Gemeinschaft in der Gemeinschaft und in der Gemeinschaft verwirklicht.",23477,3449,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die Möglichkeit hat, die Kommission und die Mitgliedstaaten, die in ihrem Bericht über die Verbraucherpolitik eingesetzt werden, zu unterstützen, um die Verbraucher zu unterstützen, zu unterstützen und zu unterstützen.",FAVOR,75,518397e355fe,Infrastructure & Environment,FAVOR
Eine Initiative fordert einen fünffachen bezahlten Elternzeit.,23725,3414,it,"Ich bin für einen langfristigen Elternurlaub von 38 Wochen: 14 Wochen für jeden Elternteil, 10 frei teilteinander.",FAVOR,100,f682d2193ccd,Welfare,FAVOR
Sollte der Bundesrat einen Freihandelsabkommen mit den USA anstreben?,23729,3469,it,"Sofern die sozialen, ökologischen und Arbeitsrechtlichen Standards eingehalten werden",FAVOR,75,f682d2193ccd,Foreign Policy,FAVOR
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,23835,3415,it,"Es ist jedoch notwendig, Ausgleichssysteme zu finden, um das gleiche Einkommen zu erhalten.",FAVOR,100,6aafcea60881,Welfare,AGAINST
"Sie glauben, dass die Papierlosen einfacher ein regelmäßiges Aufenthaltsstatus erhalten sollten?",23837,3429,it,"Es ist notwendig, ein System zu finden, um diese Personen in der Schweiz zu legalisieren.",FAVOR,75,6aafcea60881,Immigration,FAVOR
"Sie glauben, dass die Bundesrepublik mehr für die Angebot von ""öffentlichen Dienstleistungen"" (z. B. öffentlicher Verkehr, Postbüros) in ländlichen Regionen sorgen sollte?",23839,3445,it,"Ich glaube, daß die derzeitige Leistung der öffentlichen Dienste durch die Konföderation gut ist.",AGAINST,0,6aafcea60881,Economy,AGAINST
"Eine Initiative fordert, dass die Schweiz ab 2050 die Nutzung fossiler Energiequellen aufheben soll.",23840,3448,it,"Es hängt davon ab, wie und mit welchen Maßnahmen man das Ziel erreichen möchte",FAVOR,75,6aafcea60881,Infrastructure & Environment,FAVOR
"Die Kommission hat die Kommission mit der Kommission übermittelt, wie die Kommission die Kommission in ihrem Bericht über die Verringerung der Verluste in der Gemeinschaft und die Verringerung der Verluste in der Gemeinschaft in der Gemeinschaft und in der Gemeinschaft verwirklicht.",23841,3449,it,"Sofern die Einnahmen direkt zur Ausgleichszahlung von CO2-Emissionen verwendet werden, werden sie den Bürgern und den Unternehmen verbreitet.",FAVOR,75,6aafcea60881,Infrastructure & Environment,FAVOR
Ist es für eine Erhöhung des Rentenalters (z.B. 67 Jahre) günstig?,23844,3412,it,"Ich bin gegen eine Erhöhung des gleichen Rentenalters für alle, unabhängig von Alter und Art der Arbeit (Verbrauchsarbeit).",AGAINST,0,1b8c12994a2a,Welfare,AGAINST
Sollten die Einkünfte der Pensionskasse entsprechend der Erhöhung der Lebenserwartung (Reduktion des Umrechnungskurses) sein?,23845,3415,it,"Die Kommission hat die Kommission mit der Ansicht, daß die Kommission die erforderlichen Maßnahmen zur Verbesserung der Arbeitsbedingungen im Rahmen der Arbeitsmarktpolitik ergreifen muß.",AGAINST,0,1b8c12994a2a,Welfare,FAVOR
Sollte die Confederation die Entwicklung von Gebäuden für öffentliche Zwecke stärker fördern?,23846,3417,it,Man muss mehr Wohnungen mit moderaten Pigeons anbieten.,FAVOR,100,1b8c12994a2a,Welfare,FAVOR
"Glauben Sie, dass es richtig ist, dass Schulen religiöse Auskünfte für bestimmte Themen oder Veranstaltungen (z. B. Gymnastik-/Schwimmenunterricht, Schulplätze oder Sexualerziehungsunterricht) erteilen?",23851,3424,it,"Die Beteiligung aller, die Unterschiede berücksichtigt, fördert Integration.",AGAINST,25,1b8c12994a2a,Education,AGAINST
"Die Kommission hat die Kommission mit der Ansicht, daß die Mitgliedstaaten die Möglichkeit haben, die Mitgliedstaaten, die Mitgliedstaaten und die Mitgliedstaaten, die in ihrem Rahmen die erforderlichen Maßnahmen treffen, zu unterstützen.",23852,3426,it,"Der Lehrer muss die Programme differenzieren und wenn nötig, von einem Lehrer unterstützt werden.",FAVOR,100,1b8c12994a2a,Education,FAVOR
"Sie glauben, dass die Papierlosen einfacher ein regelmäßiges Aufenthaltsstatus erhalten sollten?",23854,3429,it,"Vor allem für diejenigen, die seit mehreren Jahren in CH sind.",FAVOR,100,1b8c12994a2a,Immigration,FAVOR
Sie befürworten eine Begrenzung des Wettbewerbs zwischen den Kantonen im Bereich der Unternehmenssteuer?,23855,3439,it,Die Steuerwettbewerb zwischen den Kantonen ist übermäßig und entzieht den Kantonen die für die Sozialpolitik erforderlichen Mittel.,FAVOR,100,1b8c12994a2a,Finances,FAVOR
"Sie glauben, dass die Haushalte ihre Stromversorger frei wählen dürfen (die vollständige Liberalisierung des Strommarktes)?",23856,3440,it,"Nein, solange die Kernenergie weiterhin staatlich subventioniert und zu einem Preis verkauft wird, der zu einem Preis, der zu niedrigen Kosten verursacht wird (Versicherung, Abfallwirtschaft, Abwasserversorgung, Abwasserreaktion).",AGAINST,0,1b8c12994a2a,Economy,AGAINST
Sind Sie für die Einführung eines gültigen Mindestlohns von CHF 4'000 für alle Arbeitnehmer (für eine Vollzeitbeschäftigung)?,23857,3441,it,Ausnahmen in bestimmten Bereichen und für Nebenarbeiten (z. B. Landwirtschaft),FAVOR,100,1b8c12994a2a,Economy,FAVOR
"Sie glauben, dass das Mobilfunknetz nach dem 5G-Standard weiter ausgebaut werden sollte?",23859,3446,it,Die Grenzen für elektromagnetische Strahlung müssen zunächst entsprechend den potenziellen biologischen Auswirkungen neu definiert werden.,AGAINST,25,1b8c12994a2a,Digitisation,AGAINST
"Eine Initiative fordert, dass die Schweiz ab 2050 die Nutzung fossiler Energiequellen aufheben soll.",23860,3448,it,Wir müssen uns erst aus dem Fossil befreien.,FAVOR,100,1b8c12994a2a,Infrastructure & Environment,AGAINST
Sollten die Straßen auf den großen Verkehrsstrecken auf sechs Strecken erweitert werden?,23861,3451,it,"Es ist vielmehr notwendig, die kollektive Mobilität zu fördern, um die Verkehrsverschmutzung zu reduzieren.",AGAINST,0,1b8c12994a2a,Infrastructure & Environment,AGAINST
Sollte die Schweiz die EU-Beitrittsverhandlungen beginnen?,23865,3468,it,Die anderen Abkommen müssen erst neu definiert werden.,AGAINST,0,1b8c12994a2a,Foreign Policy,AGAINST
