language,comment,label,numerical_label,topic,prediction,confidence
de,Il faut chercher d'autres solutions et les coûts de subsistance (y compris les loyers) continuent à augmenter.,0,25,Welfare,0,0.9899369478225708
de,Les cantons doivent s'occuper des abus de prestations.,0,25,Welfare,1,0.5746288299560547
de,L'éducation est une de nos ressources et devrait être renforcée partout où possible.,1,100,Education,0,0.9254485368728638
de,L'élargissement doit être abandonné tant que l'impact sur l'homme n'est pas clarifié.,0,25,Digitisation,0,0.9528105854988098
de,"Non, car je soutiens la contre-proposition de deux semaines.",0,0,Welfare,0,0.9953232407569885
de,"L'intégration doit avoir lieu volontairement, d'une part par la population, d'autre part par les personnes concernées.",0,0,Immigration,1,0.7056283950805664
de,Je pense que chaque personne a le droit de savoir qui sont ses parents biologiques.,1,75,Society,0,0.668441891670227
de,"Pour les personnes physiques oui, pour les personnes juridiques non... je vous prie de poser une question plus précise!",1,75,Finances,1,0.6665995717048645
de,Il serait préférable que les entreprises fassent attention à recruter des employés de la région.,1,75,Infrastructure & Environment,0,0.8677284121513367
de,Mais il faut aussi renforcer la croissance démographique,1,100,Infrastructure & Environment,1,0.9943091869354248
de,"En général, il n'en est pas ainsi, mais dans les pays en guerre, oui, s'il vous plaît poser une question plus précise...",0,25,Security,1,0.782603919506073
de,Il faut au moins 38 semaines de congé parental.,1,100,Welfare,1,0.9896306395530701
de,Dans la mesure où les ressources personnelles nécessaires sont disponibles.,1,75,Education,1,0.9975473284721375
de,"En même temps, le droit de vote et d'élection au niveau cantonal et national.",1,100,Immigration,1,0.9985561966896057
de,"Mais il est fortement lié à l'industrie, qui ne doit pas permettre d'exploiter les gens commercialement.",1,75,Society,1,0.9956711530685425
de,"Je soutiens l'aide à la mort passive et non bénéfique en vertu de la loi en vigueur, à condition d'une lutte efficace contre les abus.",0,25,Society,1,0.7520570158958435
de,Le marché de l'électricité doit encore satisfaire aux exigences d'un service public et être contrôlé démocratiquement.,0,25,Economy,0,0.9949008226394653
de,"L'adhésion à l'UE n'aurait aucune chance dans la population actuellement, il est donc inutile d'entamer des négociations.",0,25,Foreign Policy,0,0.9982398748397827
de,"Il faut une flexibilité et un modèle avec, par exemple, 40 ans de durée de vie.",1,75,Welfare,1,0.908616840839386
de,Un congé parental qui permet aux couples qui travaillent de choisir flexiblement une partie est plus efficace.,0,25,Welfare,1,0.9664389491081238
de,Le travail doit être rentable et les prestations sociales ne doivent donc pas être plus attrayantes que les salaires plus bas avec des réductions d'impôt.,1,75,Welfare,0,0.6709931492805481
de,"Je soutiens une promotion ciblée des logements selon le principe du loyer des coûts et des demandes réduites en termes de taille (réduction des surfaces) et de l'équipement des logements (par exemple, seulement 1 cellule d'eau).",0,25,Welfare,1,0.9874367713928223
de,"Mais il faut trouver une solution pour les personnes qui sont présentes depuis longtemps, en tenant compte de la capacité de travail et du degré d'intégration des personnes concernées comme indicateurs d'amélioration du statut.",0,25,Immigration,1,0.9294377565383911
de,Seulement si le reste de la classe n'est pas entravé par la progression du tissu.,0,25,Education,1,0.9284225702285767
de,"Là où un gros reptile devient un danger pour l'homme, il faut intervenir.",1,75,Infrastructure & Environment,1,0.9721896052360535
de,Ce n'est qu'à condition que cela soit économiquement acceptable pour les entreprises concernées qu'une telle imposition ne doit pas compromettre la compétitivité des entreprises.,1,75,Foreign Policy,1,0.9474585056304932
de,"Je suis en faveur d'un âge de retraite flexible qui donne des incitations claires: les travaux plus longs doivent être payés avec une retraite plus élevée, et pour les personnes ayant une longue durée d'activité et un revenu faible ou des métiers à forte intensité physique (comme la construction), les réductions de retraite doivent être socialement couvertes.",0,25,Welfare,0,0.9913555979728699
de,Elle vise ainsi à accroître la priorité du travail familial et à promouvoir la compatibilité entre la famille et le travail.,1,100,Welfare,1,0.9881349802017212
de,"L'objectif de l'aide sociale n'est pas de perdre du poids, mais de permettre à ceux qui ne peuvent plus trouver de travail pendant de longues périodes de temps de participer à la vie sociale et de faire tout ce qui est en son pouvoir pour intégrer les personnes concernées dans le processus de travail.",0,0,Welfare,0,0.9808259606361389
de,L'éducation est une partie importante de notre développement.,1,75,Education,0,0.9192381501197815
de,"Dans les classes régulières, ils sont souvent surchargés malgré des subventions supplémentaires, et les autres enfants reçoivent moins d'attention des enseignants.",0,25,Education,1,0.6131683588027954
de,La dernière révision du droit d'asile a considérablement amélioré la situation et doit maintenant être mise en œuvre.,0,0,Immigration,0,0.9579116702079773
de,"Non, je crains une légalisation effrénée et, par conséquent, l'élimination des problèmes liés à la consommation de cannabis.",0,0,Society,0,0.9980388283729553
de,"Non, les médecins se sont engagés à guérir, et ils ne devraient pas être chargés de conseiller ou d'assister quelqu'un à se suicider.",0,0,Society,0,0.9989556074142456
de,"En principe, il n'y a pas besoin de réductions d'impôts. Cependant, la peine de mariage doit être abolie. Pour les couples mariés, cela a pour conséquence une réduction d'impôts.",1,75,Finances,0,0.9670398831367493
de,"Dans ce domaine, la solidarité des cantons doit être vécue comme elle l'a toujours été.",0,0,Finances,0,0.9801075458526611
de,Un congé parental commun est la meilleure solution.,1,75,Welfare,1,0.9714265465736389
de,"Parmi d'autres mesures, c'est de remettre la pension en forme. Idée: le temps de travail à vie combiné avec des cotisations. Si vous voulez travailler plus longtemps, vous devriez pouvoir le faire. Aujourd'hui, vous êtes presque puni pour cela!",1,100,Welfare,1,0.9866769313812256
de,L'État = canton. Pas de mission fédérale. Mais le financement de l'initiative au niveau fédéral a été correct.,1,75,Welfare,0,0.9265030026435852
de,"Les coûts augmentent rapidement et doivent être maîtrisés, mais l'aide doit être utilisée de manière plus ciblée à l'avenir.",1,75,Welfare,1,0.8779111504554749
de,"En Suisse, les citoyens doivent suivre la culture établie, mais ne pas abandonner leurs propres opinions. Les enfants sont considérés comme de futurs citoyens mûrs. C'est entre autres la mission de l'école.",0,0,Education,1,0.5656915903091431
de,"Mais il ne faut pas faire descendre les niveaux. Les enfants qui veulent apprendre, qui sont meilleurs, ne doivent pas être freinés. Ils doivent porter la société à l'avenir, y compris les défavorisés. Cela profite à tous.",1,100,Education,1,0.964468240737915
de,Je pense qu'il est essentiel que nous ayons une position positive sur la question de l'égalité des sexes et de l'égalité entre les sexes.,0,0,Immigration,1,0.9813581109046936
de,"Cependant, la question est mal posée - elle traite de l'immigration de tous les pays et la compare à l'UE.",0,0,Immigration,1,0.9524183869361877
de,Une question cruelle... mais en général: faire appliquer la loi existante!,0,25,Immigration,1,0.9871845841407776
de,"Les règles existantes ne doivent être appliquées que de manière cohérente, et c'est une question des autorités municipales.",0,25,Immigration,1,0.6601155400276184
de,"Si vous venez en Suisse et que vous viviez avec notre culture, vous êtes les bienvenus!",0,25,Immigration,0,0.6202884316444397
de,"Les dangers médicaux ne sont pas inexcusables, mais une légalisation élimine également le marché noir et rend les produits plus propres.",1,75,Society,1,0.9922285676002502
de,"C'est le noyau du libéralisme: tout le monde peut faire ce qu'il veut, tant qu'il ne dérange personne d'autre.",1,100,Society,0,0.6586976647377014
de,Tant qu'elle répond aux attentes scientifiques et éthiques locales.,1,75,Society,1,0.9984827637672424
de,"Il s'agit ici d'une image brutale du monde. Il y a encore des années... et encore une fois, c'est un thème fondamental du libéralisme: pourquoi empêcher une autre personne de marcher qui a ses raisons personnelles pour prendre cette décision? Je trouve que c'est une arrogance cruelle et absolue de ceux qui veulent juger les autres sur cette question et qui veulent se faire passer pour des gens de bien. Ils ne doivent pas le faire eux-mêmes.",1,100,Society,0,0.9947656393051147
de,Les taxes primaires sont perçues dans les cantons.,0,25,Finances,0,0.928937554359436
de,"Mais les cantons les plus financiers doivent avoir plus de voix. Ils ne peuvent pas se détériorer en vache payante pure! Qui paie: c'est bien - mais nous sommes en Suisse et nous discutons les uns avec les autres, mais les cantons les plus faibles financièrement doivent aussi faire leur part: améliorer leurs incitations à l'acquisition de personnes physiques et juridiques!",1,75,Finances,1,0.993911862373352
de,Le libéralisme: chacun apporte sa part au tout. C'est une personne en soi.,1,100,Finances,0,0.6036883592605591
de,"La compétition tient compte des circonstances locales. La Suisse se débrouille bien par rapport à l'international. Bien que la compétition soit difficile, elle réussit à long terme. Et la Suisse, avec sa mentalité, est durable.",0,25,Finances,0,0.9098514318466187
de,L'ouverture des marchés de l'électricité n'est pas triviale.,1,100,Economy,0,0.9409040212631226
de,"C'est une idée socialiste. Pas réfléchie. Au maximum, pour faire le vote. Si tout augmente d'environ 1 000 à 2 000 francs, parce que maintenant tout le monde a le sous-sol de 4 000 francs, tout deviendra plus cher, et dans 5 ans, nous serons de nouveau au même endroit - et encore plus sur une île à des prix élevés dans le monde. Et tout d'abord:",0,25,Economy,0,0.9985789060592651
de,"Comment cela devrait-il ressembler? Un investisseur étranger obtient également les emplois en Suisse - les employés peuvent rester en Suisse. La Suisse se classe très bien par rapport à l'international: des personnes hautement qualifiées, des travailleurs, des relations politiques relativement efficaces et stables, des infrastructures superbes. Un investisseur n'abandonne pas si vite.",0,25,Economy,0,0.8156890869140625
de,"Le "" propriétaire du magasin "" devrait pouvoir décider lui-même (en fonction de la situation géographique de l'entreprise et de son idée d'entreprise) quand il veut être ouvert à ses clients en fonction de leur comportement quotidien !!!",1,100,Economy,1,0.8213800191879272
de,"Jusqu'à ce que la compréhension de l'""économie"" grandisse, que les employés plus âgés sont aussi précieux. Les employés plus âgés ont beaucoup d'expérience et de compétence à offrir. Il est clair qu'il faut éliminer les préjugés.",1,75,Economy,1,0.9520153403282166
de,"Le service public est un slogan suisse. C'est aussi un modèle de réussite pour la cohésion de notre nation de volonté. Cependant, nous ne pouvons pas tout financer. Peut-être devrions-nous revoir l'attitude générale à haute demande. En soi... la numérisation peut être un remplacement ici. Mais on ne doit pas se fermer à elle. Le monde change.",1,75,Economy,1,0.8334996700286865
de,"Ce qui est important pour la Suisse, c'est qu'il y a une campagne d'intimidation menée par des adversaires qui n'ont pas d'arguments. La 5G est plus efficace en énergie et diffuse moins qu'un téléphone portable.",1,75,Digitisation,1,0.6234431862831116
