language,comment,label,numerical_label,topic,prediction,confidence
fr,"Wenn staatliches Eingreifen notwendig ist, ist es Aufgabe der Kantone.",0,0,Welfare,0,0.966105580329895
fr,"Die Antwort gilt vor allem für gemeinschaftliche Ansprüche. Die Frage ist schwieriger, wenn es um sexuelle Erziehung geht, die grundsätzlich auf Eltern und nicht auf der Schule liegt.",0,0,Education,1,0.6247463822364807
fr,"Die Integration ist das Ergebnis eines individuellen Vorgehens, und es ist nicht klar, warum Bewerbern für die Einbürgerschaft etwas zugestellt wird, was den Schweizern nicht zugestellt wird.",0,0,Immigration,0,0.590964138507843
fr,"Sie sollte in ihren Grundebedingungen nicht so sein, aber ihre Bedingungen für die Pflege durch die obligatorische Krankenversicherung sollten erleichtert werden, denn PMA sollte kein Luxus für die Reichen sein.",0,0,Society,0,0.7750741839408875
fr,"Die vollständige Liberalisierung des Marktes für Elektrizität ist die sicherste Möglichkeit, die Kontrolle über einen strategischen Bereich (insbesondere für Wasserkraft-Produzenten wie Valais) zu verlieren, und zwar zugunsten von Akteuren oder sogar ausländischer Staaten.",0,0,Economy,0,0.9953438639640808
fr,"Man kann nicht alles (Sonntagspause, Arbeitsbedingungen für Arbeitnehmer) unter dem Vorwand der wirtschaftlichen Entwicklung oder der Konkurrenz mit dem grenzübergreifenden Handel veräußern.",0,0,Economy,1,0.5548903346061707
fr,"Um die schädlichen Auswirkungen bestimmter zusätzlicher Arbeitsrechtliche Einschränkungen zu vermeiden (dessen Stärkung könnte Arbeitgeber davon abhalten, Senioren einzuwerben), sollten vor allem andere Anreizwege erforscht werden (z. B. Reduktion von Sozialbeiträgen, Zugang zu ORP für ältere, rechtlich arbeitslose Arbeitnehmer).",1,100,Economy,0,0.9816172122955322
fr,"Das Vorsichtsprinzip sollte uns dazu veranlassen, nicht auf die Entwicklung einer Technologie zu verzichten, die für unser tägliches Leben nicht von entscheidender Bedeutung ist, aber deren Risiken noch weitgehend unbekannt sind.",0,25,Digitisation,1,0.981090247631073
fr,"Das Ziel 2050 scheint jedoch unrealistisch zu sein und eine strenge Umsetzung dieser Initiative würde erhebliche wirtschaftliche und soziale Konsequenzen haben, insbesondere für einen Kanton wie Valais, der keine großen Stadtzentren für die Entwicklung des öffentlichen Verkehrs hat.",0,0,Infrastructure & Environment,1,0.984331488609314
fr,"Eine solche Erweiterung wäre katastrophal für die Wallisans und die Wallisans, die häufiger abhängig sind als andere von Fahrzeugen und Straßenverkehr, eine dramatische Erhöhung der Lebenshaltungskosten für sie, auch für Haushalte und Menschen mit niedrigem Einkommen.",0,0,Infrastructure & Environment,0,0.9984330534934998
fr,"Wir müssen jedoch die Landwirtschaft ausschließen, um unsere Landwirtschaft nicht zu opfern.",1,100,Foreign Policy,0,0.5428292751312256
fr,"Um das Niveau unserer Renten aufrechtzuerhalten, müssen die Bevölkerungsentwicklungen berücksichtigt werden, indem das Rentenalter flexibel gestaltet wird. Personen, die in einem weniger anstrengenden Bereich arbeiten, müssen länger arbeiten können.",1,75,Welfare,1,0.9642158150672913
fr,"Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Kinder Handkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",1,100,Welfare,1,0.9191124439239502
fr,Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.,1,100,Welfare,1,0.9954302310943604
fr,Die Renten sollen durch steuerlich bevorzugte freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.,1,75,Welfare,0,0.6476768255233765
fr,Sozialhilfe ist das letzte Auffangnetz für benachteiligte Personen. Sie befindet sich bereits am Existenzminimum und kann nicht sinnvoll gekürzt werden.,0,25,Welfare,0,0.9911674857139587
fr,"Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",1,75,Welfare,1,0.995649516582489
fr,"Die öffentliche Schule ist der beste Garant für eine Bildung, die Chancengleicheit fördert. Der Staat soll eine erste Stelle sein Schulen stärken, bevor er zusätzliche Subventionen an Private ausschüttet.",0,25,Education,1,0.9368948340415955
fr,Glauben und religiöse Überzeugungen sind ein integraler Bestandteil der persönlichen und familiären Identität. Ein gewisser Respekt vor diesen Bedürfnissen ist normal.,1,75,Education,0,0.9594053626060486
fr,Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.,1,75,Education,0,0.8489951491355896
fr,"Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",1,75,Immigration,1,0.8975308537483215
fr,"Über die Vorteile der ""bilateralen Wege"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu Erleiden",0,0,Immigration,0,0.9956049919128418
fr,Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.,0,25,Immigration,0,0.8519885540008545
fr,Die Signalwirkung einer Legalisierung wäre nicht gut: Cannabis-Konsum in jugendlichem Alter kann ich nach Veranlagung schnell zu langfristig problematischen psychotischen Störungen führen.,0,25,Society,0,0.9983912110328674
fr,"Dies wäre mit dem Eid, den ein/e Arzt/Ärztin leister nicht oder kaum vereinbar.",0,25,Society,0,0.9916391968727112
fr,Solidarität ist auch eine finanzielle Pflicht in unserem Land.,0,25,Finances,0,0.9167442917823792
fr,"Wettbewerb benötig Freiheit, um positive Effekte zu generieren.",0,25,Finances,1,0.7183947563171387
fr,Die Idee des Grundgehalts scheint mir interessanter als ein künstlich festgelegter Mindestlohn wäre die Idee eines Grundgehalts.,0,25,Economy,0,0.8066101670265198
fr,Das Schengenabkommen leistet einen wichtigen Beitrag zur Sicherheit und zur Verbrechensbekämpfung in der Schweiz. Die einheitlichen Visumsregeln sind für die Tourismusbranche ein großer Vorteil. Das Schengen-Abkommen ist ein wichtiger Faktor für die Stärkung der Sicherheit in der Schweiz und die Bekämpfung von Kriminalität.,0,0,Security,1,0.9635714292526245
fr,"Ich unterstütze die Einführung eines kurzen ""Bürgerdienstes"", der Militär- und Zivildienst einschliesst, aber auch andere Formen der Engagements zugunsten der Gemeinwohls.",0,25,Security,0,0.678658664226532
fr,"Der Moment für Beitrittsverhandlungen ist alles andere als optimal. Momentan gilt es, den ""bilateralen Weg"" abzusichern, auszubauen und ihn gegen isolationistische Angriffe zu schützen.",0,25,Foreign Policy,1,0.9004886150360107
fr,"Die Schweiz kann eine interessante Erfahrung und Kompetenz in der UNO-Debatten einbringen: mit ihrer Demokratie, der Verteidigung der Menschenrechte, dem Föderalismus und der Dezentralisierung, den Guten Diensten, der Freiheit und Verantwortung.",1,100,Foreign Policy,1,0.970943033695221
fr,"Aber ich bevorzuge Elternurlaub, um die Chancengleichheit zwischen den Geschlechtern zu erreichen.",1,100,Welfare,1,0.9905746579170227
fr,"Die Konföderation sollte Wohnkooperationen stärker unterstützen, um ökologischeren Wohnungsbau und eine bessere soziale Mischung zu fördern.",1,100,Welfare,1,0.5060458183288574
fr,"Es erscheint mir unvernünftig, eine Rückkehr vorzulegen, bevor sie der Konföderation durch den Sachverständigenausschuss vorgelegt wird.",0,0,Digitisation,0,0.9902222156524658
fr,Warum nicht in einigen weniger körperlich anspruchsvollen Bereichen?,1,75,Welfare,1,0.971178412437439
fr,Die Fähigkeiten von Familien und die Betreuung von Kindern innerhalb der Familie müssen gestärkt werden.,0,25,Welfare,1,0.9965672492980957
fr,"Wir müssen eine Lösung finden, um die AVS zu unterstützen, z.B. mit den neuen CO2-Steuern.",0,25,Welfare,0,0.9837403893470764
fr,"Nein, wir müssen damit beginnen, das Betonbau in unserem Land ernsthaft zu begrenzen.",0,25,Welfare,0,0.9979054927825928
fr,"Der Test wurde in Genf durchgeführt, und er ist nicht so positiv, denn die Lehrer sind manchmal (oft) überwältigt von Situationen, die sie nicht bewältigen können und die die Klasse runterziehen. Die Idee der Integration ist an sich nicht schlecht, aber sie muss die Arbeitsbelastung der Lehrer besser berücksichtigen und nicht unverhandelte und nicht verhandelbare Lösungen aufzwingen.",0,25,Education,0,0.8159191012382507
fr,"Schwierige Frage: Schwierig, mit Ja oder Nein zu beantworten. Man muss menschliche Lösungen für spornige und oft dringende Probleme finden.",0,25,Immigration,0,0.74659663438797
fr,"Auch hier ist diese starr gestellte Frage nicht sehr sinnvoll. Man muss sie wirklich von Fall zu Fall betrachten. Das Papyrus-Projekt in Genf hat mir sehr gut gefallen, aber wie weit können wir auf der Ebene der Schweiz und in den nächsten 10-20 Jahren gehen?",0,25,Immigration,1,0.8638043403625488
fr,"Wie kann eine alleinerziehende Frau mit zwei Kindern, die 80% arbeitet, eine Kindermädchen 4'000,- pro Monat bezahlen ??? Wir müssen realistisch bleiben und die Möglichkeit für die niedrigen Einkommen aufrechterhalten, Hilfen zu erhalten, ohne abgerissen zu werden ...",0,25,Economy,0,0.7837368845939636
fr,"Wir müssen auf die Ergebnisse der Expertengruppe warten und vor allem die Gesundheit, die Gesundheit der Bäume und unseres natürlichen Erbes im Allgemeinen respektieren.",0,25,Digitisation,1,0.9677360653877258
fr,"Ich möchte mich lieber nicht zu sehr damit beschäftigen, denn ich weiß nicht, ob das möglich ist, aber es ist möglich, Auto und andere Wasserstofffahrzeuge, die nur Wasser abwerfen, ganz absichtlich zu entwickeln.",1,75,Infrastructure & Environment,1,0.9538604021072388
