language,comment,label,numerical_label,topic,prediction,confidence
it,Avec des palettes définies selon la quantité et l'âge,1,75,Society,1,0.998016357421875
it,Si nous voulons introduire l'obligation d'une LCC dans tous les secteurs!,1,100,Economy,0,0.718692421913147
it,"Dans les moments difficiles, puisqu'il n'y a pas d'argent, il faut d'abord réparer la caisse de retraite, puis on peut augmenter les revenus en fonction de l'augmentation de l'espérance de vie.",0,25,Welfare,1,0.5827998518943787
it,16 semaines pour le père et 16 semaines pour la mère !,0,0,Welfare,1,0.9926751255989075
it,"L'augmentation de l'âge de la retraite n'est pas acceptable, surtout dans un pays où il y a encore une différence importante et injustifiée entre les salaires et les perspectives professionnelles des hommes et des femmes.",0,0,Welfare,0,0.9908549785614014
it,"Je soutiens l'initiative, ainsi qu'un congé paternel de 28 semaines, à partager entre les parents, ainsi que le programme législatif des Verts Suisses.",1,100,Welfare,1,0.9974600672721863
it,"En ce qui concerne l'accès à ces soins aux couples homosexuels, ce n'est pas en termes de libération par rapport à la génétique.",1,100,Society,0,0.9806062579154968
it,L'augmentation des pistes est une solution ancienne qui favorise une mobilité ancienne et polluante.,0,0,Infrastructure & Environment,0,0.9979502558708191
it,"Les congés parentaux devraient être égaux, mais le maintien d'un congé de paternité beaucoup plus court que celui de maternité est néanmoins un choix sexiste et discriminatoire.",1,75,Welfare,1,0.5315543413162231
it,"L'approvisionnement en énergie doit d'abord être durable, ce qu'un marché libre ne peut pas assurer.",0,25,Economy,0,0.997495174407959
it,Je ne pense pas qu'un tel élargissement soit nécessaire ni urgent.,0,25,Digitisation,0,0.9943658113479614
it,"En tout état de cause, il n'est pas nécessaire de sanctionner immédiatement les citoyens/consommateurs, il faut d'abord imposer des taxes aux grandes entreprises qui utilisent des combustibles fossiles.",1,75,Infrastructure & Environment,0,0.8824557065963745
it,"À long terme, je suis en faveur d'un congé parental de 38 semaines: 14 semaines fixes pour chaque parent, 10 semaines librement partagées.",1,100,Welfare,1,0.9957093000411987
it,"À condition que les normes sociales, écologiques et de droit du travail soient respectées",1,75,Foreign Policy,1,0.9976366758346558
it,"Cependant, il faut trouver des systèmes de compensation pour maintenir le même niveau de rémunération.",1,100,Welfare,1,0.7798700332641602
it,Il faut trouver un système pour légaliser ces personnes en Suisse.,1,75,Immigration,0,0.8403558731079102
it,Je pense que le niveau actuel de prestation des services publics par la Confédération est bon.,0,0,Economy,0,0.9954491257667542
it,Cela dépend de la manière et des mesures à prendre pour atteindre l'objectif,1,75,Infrastructure & Environment,1,0.9578909277915955
it,"À condition que les recettes soient utilisées directement pour compenser les émissions de CO2, redistribuées respectivement aux citoyens et aux entreprises.",1,75,Infrastructure & Environment,1,0.9975005984306335
it,"Je suis contre une hausse de l'âge de la retraite égale pour tous, indépendamment de l'âge et du type de travail exercé (travaux usuriers).",0,0,Welfare,0,0.9982790946960449
it,"Non, les salaires ne doivent pas être réduits, mais des mesures compensatoires doivent être trouvées si une réduction du taux de conversion est nécessaire).",0,0,Welfare,0,0.9991482496261597
it,Il faut offrir plus d'appartements avec des pigeons modérés.,1,100,Welfare,0,0.7275534868240356
it,"La participation de tous, en respectant les différences, favorise l'intégration.",0,25,Education,1,0.9557182788848877
it,"Le professeur doit différencier les programmes et, si nécessaire, être assisté par un professeur de soutien.",1,100,Education,0,0.5322331190109253
it,Surtout pour ceux qui sont en CH depuis plusieurs années.,1,100,Immigration,1,0.982083797454834
it,La concurrence fiscale entre les cantons est excessive et prive les cantons des ressources nécessaires à la politique sociale.,1,100,Finances,1,0.9030303359031677
it,"Non, tant que l'énergie nucléaire continue d'être subventionnée par l'État et vendue à des prix trop bas par rapport aux coûts qu'elle entraîne (assurance, gestion des déchets, élimination des réacteurs)",0,0,Economy,0,0.9986476302146912
it,Avec éventuelles exceptions dans certains secteurs et pour les emplois occasionnels (par exemple l'agriculture),1,100,Economy,0,0.8679453134536743
it,Les limites de rayonnement électromagnétique doivent d'abord être redéfinies en fonction des effets biologiques potentiels.,0,25,Digitisation,0,0.9882142543792725
it,Il faudrait sortir du fossé avant.,1,100,Infrastructure & Environment,0,0.6635233759880066
it,Il s'agit plutôt de promouvoir la mobilité collective pour réduire la pollution du trafic.,0,0,Infrastructure & Environment,0,0.5507444739341736
it,Il faut d'abord redéfinir les autres accords.,0,0,Foreign Policy,0,0.9915394186973572
it,Un investissement plus important est surtout nécessaire dans les services qui s'occupent du travail familial à proximité.,1,75,Welfare,1,0.989078938961029
it,Au moins un an de congé de paternité est nécessaire pour atteindre une vraie égalité de traitement entre hommes et femmes.,1,100,Welfare,0,0.844050943851471
it,"Ce serait un début, mais 4000 francs n'est pas un salaire digne pour les travailleurs à temps plein.",1,75,Economy,1,0.9963043928146362
it,"Le fournisseur d'électricité doit toutefois proposer de l'énergie provenant de sources renouvelables. Dans toute nouvelle construction ou réinstallation, une participation à l'auto-production d'énergie et à l'économie d'eau doit être exigée.",0,25,Economy,1,0.9815576672554016
it,"Je soutiens l'agriculture et l'élevage des collines et des montagnes, et donc des forêts, et les agriculteurs suisses doivent être aidés à faire face à la protection des cultures et des petites exploitations, et ils doivent être inclus dans le processus de décision.",1,75,Infrastructure & Environment,1,0.9668635725975037
it,"Les exploitations agricoles suisses sont constamment mises à jour et adoptent régulièrement des mesures innovantes, ce qui leur permet d'avoir déjà un excellent niveau de qualité.",1,75,Infrastructure & Environment,0,0.949167788028717
it,Le service civil est un modèle précieux de croissance personnelle.,1,100,Security,1,0.9950724244117737
it,"La Suisse est en mesure d'exporter la paix, de mener des traités pour une paix durable, de conseiller des processus démocratiques et de garantir ainsi son existence.",1,100,Security,1,0.7275917530059814
it,"Dans le domaine de la culture, de la recherche scientifique et de la formation, de l'école et du sport, les échanges devraient plutôt s'intensifier.",0,25,Foreign Policy,0,0.9946386218070984
it,"Bien que l'espérance de vie augmente constamment, la solution optimale n'est pas d'augmenter l'âge de la retraite, ce qui, entre autres choses, va à l'encontre de l'emploi des jeunes.",0,25,Welfare,0,0.9004573822021484
it,"Il est juste que l'égalité des sexes soit garantie, une meilleure formule serait un congé familial (non maternel ou paternel) qui soit géré en fonction des besoins des parents.",1,75,Welfare,1,0.9695373773574829
it,"Pour assurer une couverture durable, l'opération est nécessaire tant que les résultats des caisses de retraite (liés à l'évolution du marché) ne parviennent pas à augmenter leurs revenus.",1,100,Welfare,1,0.989489734172821
it,"Plus qu'une réduction des prestations, il faut s'efforcer de mieux allouer les aides sociales, de lutter contre les abus et de rendre le système d'aide sociale moins bureaucratique et plus efficace.",1,75,Welfare,1,0.8367897272109985
it,"La Confédération, pour permettre un coût de logement inférieur, devrait lutter contre les revenus locatifs et abolir la taxe sur les biens immobiliers.",0,0,Welfare,1,0.7966808676719666
it,"Le droit à l'éducation doit être garanti à tous, mais dans le respect du contribuable, les subventions ou prêts devraient également être liés au niveau scolaire de l'étudiant.",1,75,Education,1,0.8547194600105286
it,"Les enfants ayant des difficultés d'apprentissage ont besoin de plus de soutien qu'ils ne pourraient recevoir dans une classe "" normale "" sans affecter le programme régulier des autres enfants.",0,25,Education,1,0.8615133166313171
it,"Cependant, il doit être réglementé (comme la consommation d'alcool).",1,75,Society,1,0.9864552021026611
it,Seulement avec des mesures d'accompagnement restreignant l'octroi de permis G.,1,75,Economy,1,0.9976351261138916
it,"En l'absence d'alternatives économiquement viables, le risque est presque certain de dépendre davantage de l'étranger.",0,25,Infrastructure & Environment,0,0.933242917060852
it,Nous devons chercher des solutions alternatives avant de recourir à l'augmentation de l'âge de la retraite.,0,25,Welfare,0,0.9985995888710022
it,"Avec notre Fondation et ces contributions, nous avons pu créer cinq nouvelles structures.",1,100,Welfare,1,0.9908908009529114
it,"Pour maintenir la durabilité du système, l'augmentation de l'espérance de vie ne peut avoir aucune conséquence",1,75,Welfare,0,0.9485145807266235
it,La prolongation de la vie moyenne et la diminution de la natalité dans les pays occidentaux nécessitent une prolongation nécessaire de la vie active.,1,100,Welfare,1,0.9048848152160645
it,Les prestations doivent être mieux gérées et non réduites tout court.,0,25,Welfare,0,0.8484292030334473
it,"La Suisse a bien géré l'intégration et l'immigration depuis des années et, tout en restant libre et autonome, elle doit essayer de maintenir et de renforcer ses liens avec l'UE et de ne pas les affaiblir.",0,0,Immigration,0,0.9780765175819397
it,"Si cela est nécessaire pour la mobilité et l'économie, l'évaluation doit être faite au cas par cas et avec un œil attentif à l'environnement.",0,25,Infrastructure & Environment,0,0.6801317930221558
it,"Les femmes et les jeunes retraités donnent beaucoup à la société, avec le bénévolat, la prise en charge des personnes âgées comme les petits-enfants et les petits-enfants: une ressource importante ""gratuite"" qui, sans elle, pèserait sur le collectif.",0,0,Welfare,1,0.9976246953010559
it,La société est encore plongée dans des stéréotypes qui définissent également les rôles au sein de la famille.Un congé de paternité permet d'éradiquer ces relations de couple parental et répond surtout à ceux qui considèrent ces modèles patriarcaux dépassés.,1,100,Welfare,1,0.99830162525177
it,"Le slogan ""La démocratie d'un pays est mesurée par son niveau d'état social"" est toujours valable, surtout à une époque où les pauvres deviennent de plus en plus pauvres et où les travailleurs peuvent devenir ""workimg poor""",0,0,Welfare,1,0.5553064942359924
it,"Et c'est pour lutter contre les spéculations, pour une meilleure gestion du territoire et bloquer les profits énormes que les propriétaires de palais font derrière les locataires.",1,100,Welfare,1,0.9797201752662659
