language,comment,label,prediction,confidence
de,Ich bin finde das geht zu wenig weit. Alle Menschen die hier leben sollen das Recht auf Mitsprache haben.,1,1,0.570446252822876
de,Der Bund muss sich stärker einbringen und das Angebot ausbauen. Nicht jede*r kann sich Integrationskurse leisten.,1,0,0.8185726404190063
de,"Es kann nicht sein das Menschen die eine andere Sexualität haben, gewisse Rechte verwehrt bleiben. Die eingetragene Partnerschaft ist eine Ehe zweiter Klasse und daher nicht akzeptabel.",1,0,0.8150278329849243
de,"Wenn das Rentenalter erhöht werden soll, muss auch der Kündigungsschutz für ältere Angestellte ausgebaut werden. Sonst werden wieder Kosten vom Bund (AHV) auf die Gemeinden (Sozialhilfe) verschoben.",1,0,0.7337321043014526
de,Eine Erhöhung alleine reicht nicht aus. Es braucht eine Flexibilisierung des Rentenalters.,1,1,0.9905006885528564
de,"Nicht bedingungslos aber grundsätzlich sollte eine Partizipation möglich sein. Ausländerinnen und Ausländer mit Niederlassungsbewilligung sind von unserer Politik oft stärker betroffen als Auslandschweizer/-innen, welche auch über ein Stimm- und Wahlrecht verfügen.",1,1,0.9974485039710999
de,Mehr eine Beschleunigung des gesamten Prozesses als eine Verschärfung.,1,0,0.5422946214675903
de,Integration muss primär im Interesse der Migrantinnen und Migranten liegen. Der Bund kann dabei Anreize schaffen.,0,1,0.7492045164108276
de,Viel mehr Potenzial liegt bei den Staats- und Gemeindesteuern.,0,0,0.994074285030365
de,"Die staatliche Altersvorsorge soll so weit wie möglich eingeschränkt werde, damit sich güstigere, private Initiativen etablieren können.",1,1,0.9783124923706055
de,"In einer freien Gesellschaft können Eltern die Schule ihrer Kinder frei wählen und wir können aufhören, solche Fragen auf nationaler Ebene zu disktuieren. Es handelt sich da um private Weltanschauungen, in welchen die Demokratie sich nicht einzumischen hat.",1,0,0.9516938924789429
de,"Das soll jede Schule für sich entscheiden und das bessere Modell soll sich durchsetzen. Persönlich bin ich skeptisch, ob sich die (oft ideologisch bedingte) Gleichmacherei positiv auswirkt, aber ich masse mir nicht an, die abschliessend beurteilen zu können.",0,0,0.8647329211235046
de,"Sie sind ja sowieso hier. Sans-papiers, welche sich anständig verhalten, sollen nicht bürorkatisch behindert werden.",1,1,0.9982151985168457
de,"Der NFA gehört abgeschafft, da er den Wettbewerb zwischen den Kantonen schwächt. Wettbewerb kommt den Bürgerinnen und Bürgern zu Gute.",1,1,0.9493221044540405
de,"der Ausbau soll politisch nicht behindert werden. ""Vorangetrieben"" ist das falsche Wort.",1,1,0.9771879315376282
de,Höchstens wenn dafür die direkte Bundessteuer abgeschafft würde.,0,0,0.9898147583007812
de,"Wären die Autobahnen privat, müssten wir nicht darüber diskutieren.",1,0,0.848513126373291
de,"Landwirte sollen gar keine Direktzahlungen erhalten, sondern ihr Geld wie jeder andere selbst verdienen.",0,1,0.955028772354126
de,"Personenkontrollen an der Grenze bringen wenig. Anständige Reisende werden belästigt, wärend Kriminelle trotzdem reinkommen.",0,0,0.9278988242149353
de,"Natürlich, sie sind Menschen die lieben und empfinden.Es geht nicht um wem man liebt, es geht um der Mensch und der Mensch hat das Recht an gleichen Lebensbedingungen als den anderen, bei allem Bereichen, Familiär,Beruflich,Sozial usw..",1,1,0.9978064894676208
de,Das Problem sind nicht die Bedingungen für einen Einbürgerung sondern die Anwendung von diesen Bedingungen. Man sollte gleich für alle gelten.,0,0,0.9920181632041931
de,Absolut! Es fehlt einiges an Information.Was alles erlaubt ist und was nicht. Klare Texten vermeiden Missverständnisse.,1,1,0.9976044297218323
de,Nicht so lange ältere Personen (Ü50) von der Wirtschaft alszu hohen Kostenfaktor ausgesondert werden und bei Arbeitslosigkeit kaum eine neue stelle finden.,0,0,0.9983792304992676
de,Um Beruf und Familie besser unter einen Hut zu bringen.,1,1,0.9974899291992188
de,So lange keine freie Wahl der Pensionskasse besteht.,0,1,0.9905620217323303
de,Finde ich schwierig zu sagen. Mobilität soll nicht nur für die Reichen da sein.,1,1,0.623221218585968
de,"Ich befürwortet einen Mix aus Massnahmen um die Altersvorsorge zu retten:
u.A. eine Erhöhung des Rentenalters, aber auch eine Flexibilisierung mit Anreizen,
damit Arbeitnehmer länger auf dem Arbeitsmarkt verbleiben (längeres Arbeiten soll
sich lohnen.",1,1,0.9956515431404114
de,"Im BVG wird heute mehr Geld ausbezahlt als eingezahlt. Dies bedroht die Renten
der zukünftigen Generationen. Darum muss der gesetzlich festgelegte
Umwandlungssatz gesenkt werden. Es braucht aber auch Kompensationen, um das
Rentenniveau zu erhalten.",1,1,0.9979914426803589
de,"Die Initiative geht zu weit mit insgesamt 18 Wochen Elternzeit, welche KMU vor grosse Probleme stellen würde. Einen Vaterschaftsurlaub befürworte ich aber grundsätzlich.",1,0,0.994519054889679
de,"Gemeinnütziger Wohnungsbau lässt in den Städten die Mieten aller steigen, welche nicht das Glück haben eine Sozialwohnung beziehen zu können aufgrund einer Verknappung des Angebots von ""normalen"" Wohnungen. Dies führt zu einer Klientel-Politik, welche ich nicht unterstütze.",0,0,0.9513328671455383
de,"Es ist für die Integration wichtig, dass alle Schülerinnen und Schüler am Unterricht
umfassend teilnehmen. Der Schwimmunterricht und die Sexualkunde sind für die
Sicherheit und die Gesundheit wichtige Themen.",0,0,0.9982398748397827
de,"Die integrative Schule darf aber keine Nivellierung nach unten zur Folge haben und darf die Lehrpersonen weder überfordern noch demotivieren. Höher begabte Schülerinnen und Schüler haben zudem ebenso wie die Schwächeren das Anrecht, ihren Fähigkeiten entsprechend
gefördert zu werden.",0,1,0.9961050748825073
de,"Das Gesetz ist klar:
Wer keine Aufenthaltserlaubnis hat, muss die Schweiz verlassen. Von einer
pauschalen Regularisierung illegaler Einwanderer ist auch deshalb abzusehen, weil
dadurch neue Migranten angezogen werden (Pull-Effekt). Zudem schafft dies eine
Ungleichbehandlung zu Migranten, die über legale Wege in die Schweiz einreisen.",0,0,0.997952938079834
de,"Integration liegt in erster Linie in der Verantwortung des Ausländers. Dieser hat eine
Integrationsbringschuld. Aber der Staat darf fördern und unterstützen, insbesondere
im Asylbereich. Asylsuchende mit einer langfristigen Bleibeperspektive sollen
möglichst rasch integriert werden. Eine rasche Arbeitsintegration senkt die
Sozialhilfekosten.",0,1,0.6617019176483154
de,Der Finanzausgleich führt zu einer reduzierten Motivation von finanzschwachen Kantonen ihre Finanzen in den Griff zu bekommen. Geberkantone wie zB Zürich sollten meiner Meinung nach weniger für die Versäumnisse der finanzschwachen Kantone aufkommen müssen.,1,0,0.5956203937530518
de,Würde die Bürokratie vergrössern und die Steuererklärung verkomplizieren. Eine Berechnung der Anteile an gemeinsamen Immobilien ist zB nicht ohne grösseren Aufwand möglich.,0,0,0.9988308548927307
de,Wettbewerb führt zu effizienteren Kantonen und tieferen Steuern.,0,1,0.5450764298439026
de,Mindestlohn setzt fehlanreize und benachteiligt arbeitende Bevölkerung.,0,0,0.895725667476654
de,"Staatliche Investitionskontrollen sind das falsche Mittel, um die Schweiz zu schützen. Wir brauchen Fremdinvestitionen, um Arbeitsplätze zu schaffen. Zudem ist es dem Staat nicht möglich zwischen «richtigen» und «falschen» Investitionen zu unterscheiden. Die bestehenden Mittel zum Schutz von kritischen Infrastrukturen und das vom Bundesrat vorgesehene Monitoring genügt. Vielmehr sollte zum Schutz der Schweiz die Cybersicherheit ausgebaut werden.",0,0,0.990328848361969
de,"Ältere Arbeitnehmende haben viel Erfahrung und Kompetenz zu bieten, welche von der Wirtschaft geschätzt werden müssen. Hier sind klar Vorurteile abzubauen. Ein Kündigungsschutz würde ältere Arbeitnehmende aber nur unattraktiv machen und den Arbeitsmarkt einschränken, was sich als Bumerang zuungunsten der Arbeitnehmenden erweisen würde (weniger Arbeitsplätze, frühere Kündigung etc.).",0,0,0.9989026784896851
de,"Service Public Unternehmen sind nicht auf zusätzliche finanzielle Unterstützung vom Bund angewiesen. Nötig sind gute Rahmenbedingungen, damit sie die digitale Transformation erfolgreich durchführen können. Die Politik soll so wenig wie nötig in die unternehmerische Freiheit dieser Unternehmen eingreifen.",0,0,0.9826523065567017
de,Eine rasche Einführung des 5G Standards ist wichtig für den Standort Schweiz. 5G bietet ein enormes Potenzial in den verschiedensten Bereichen. Die Schweiz muss Vorreiterin im Technologiebereich bleiben. Sie darf nicht ins Hintertreffen geraten.,1,1,0.9948029518127441
de,"Innovative digitale Plattformen dürfen nicht überreguliert werden, sonst wird die Schweiz ein unattraktives Pflaster für neue Ideen. Alle Akteure einer Branche müssen jedoch derselben, gezielten und verhältnismässigen, Regulierung unterstehen. Ziel muss sein, die Regulierung für alle Marktteilnehmer zu reduzieren.",0,1,0.9745877385139465
de,"Bis 2050 sollen die Treibhausgasemissionen auf Netto-Null reduziert werden. Das bedeutet, dass weiterhin Emissionen ausgestossen werden können, sie aber an einem anderen Ort wieder vollständig eingespart werden müssen. Das ist das primäre Ziel. Ein vollständiger Ausstieg aus fossilen Energieträgern ist ein möglicher Weg zum Ziel, aber nicht zwingend.",1,1,0.9642757773399353
de,"Benzin und Diesel müssen ebenfalls die Kosten der verursachten Umweltverschmutzung tragen. Am besten lösbar wäre dies mit Emissionszertifikate, die für den Ausstoss bezogen werden müssen und jedes Jahr in der Menge reduziert werden könnten.",1,1,0.9858834147453308
de,"Dort wo es aus einer Kosten-Nutzung Sicht Sinn macht, unterstütze ich den Ausbau.",1,1,0.9926530122756958
de,"Mein Ziel ist, die Interessen der öffentlichen Sicherheit, des Tourismus, der Landwirtschaft und der Jagd im Gleichgewicht mit dem Artenschutz zu halten und damit ein nachhaltiges Zusammenleben von Mensch, Nutztieren und Raubtieren zu ermöglichen. Darum lehne ich eine generelle Lockerung der Schutzbestimmungen ab. Hingegen unterstütze ich eine gezielte Anpassung der Schutzbestimmung zur Bestandregulierung des Wolfs.",0,0,0.9871219992637634
de,Das Gentech-Moratorium ist nach 2021 aufzuheben. Aus Sicht einer liberalen Umweltpolitik ist ein solches Moratorium kontraproduktiv und gründet auf keiner wissenschaftlichen Evidenz. Die Chancen bezüglich Umweltschutz und Bekämpfung des Weltfriedens sind riesig mit gentechnisch veränderten Pflanzen.,0,0,0.9976710677146912
de,"Landschaftsschutz ist schon sehr streng und stellt sicher, dass keine Zersiedlung passiert. Weitere strenge Regeln würden nur zu steigenden Mieten für Privatpersonen und Gewerbe führen.",0,0,0.9989006519317627
de,"Die Tierschutzgesetzgebung definiert die Vorgaben, die erfüllt sein müssen, damit ein Haltungssystem für bestimmte Tiere als artgerecht gilt. Diese müssen strikt eingehalten werden. Darüber hinaus sollen Anreize bestehen für besonders tierfreundliche Haltungssysteme (Laufställe, regelmässiger Auslauf ins Freie, Weidehaltung).",0,1,0.86994868516922
de,"Schengen ist wichtig für die Schweizer Wirtschaft und unseren Wohlstand, der Schutz unserer Grenzen muss aber zu jeder Zeit gewährleistet bleiben.",0,0,0.9148169755935669
de,"Anstatt den Zivildienst unattraktiver zu machen, sollte man sich überlegen wie man den Militärdienst wieder attraktiver für junge Stellungspflichtige gestalten kann. Zb Anrechnung der Offiziersschule an Studium.",1,1,0.5731242299079895
de,Die USA sind für die Schweiz einer der wichtigsten Exportmärkte. Ein Freihandelsabkommen würde der Exportindustrie grosse Chancen bieten.,1,1,0.996767520904541
de,"Auf Einzelstaatebene Haftungsregeln aufzustellen, ist der falsche Ansatz. Der Umwelt- und Menschenrechtsschutz sind globale Probleme. Sie bedürfen eines international koordinierten Vorgehens. Die Schweiz soll sich weiterhin für die Ausarbeitung von internationalen Standards zur verantwortungsvollen Unternehmensführung einsetzen und diese in der Schweiz konsequent umsetzen. Privatrechtliche Haftungsregeln nur für Schweizer Unternehmen tragen zur Lösung des Problems wenig bei, schaden aber sehr.",0,0,0.9960135221481323
de,"Menschen über 50 haben es jetzt bereits schwer genug, eine Anstellung zu finden. Diese scheinheilige Lastenverschiebung von der AHV in die Arbeitslosenkasse und die Sozialhilfe lehne ich schärfstens ab.",0,0,0.9973136782646179
de,... auch wenn es sich um ein absolutes Minimum handelt. Eine Elternzeit nach finnischem Modell wäre deutlich sinnvoller.,1,1,0.9977169036865234
de,"Die Pensionskassen sollten abgeschafft und in ein Umlage- oder ein Grundeinkommensmodell überführt werden. Sie dienen einzig und allein der Bereicherung ihrer Aktionäre, schöpfen riesige Mengen an Rentengelder für überflüssige Administration ab und destabilisieren mit ihren Anlagevermögen den Immobilienmarkt.",0,0,0.9343249797821045
de,"Im Gegenteil: Ich stehe ein für ein bedingungsloses Grundeinkommen. Eine Gesellschaft, die ihren Ärmsten kein menschenwürdiges Leben bieten kann, hat den Namen Demokratie nicht verdient.",0,0,0.9975595474243164
de,"Ja zum Prinzip, nein zur als Beispiel genannten Massnahme.",1,0,0.9197462201118469
de,"Ersatzlose Dispense sind keine gute Sache. Alle Kinder sollten Schwimmen lernen und aufgeklärt werden. Ist dies allerdings in einem anderen Rahmen gleichwertig möglich (z.B. Schwimmunterricht bei der Lehrerin der Parallelklasse), sollten wir Ausnahmeregelungen nicht im Wege stehen.",0,0,0.5735264420509338
de,"... solange eine angemessene Betreuung gewährleistet ist. Heute ist dies leider oft nicht der Fall. Die integrative Schule ist vielerorts zur reinen Sparmassnahme verkommen, was niemandem hilft.",1,1,0.996505856513977
de,"Kommt sehr auf die Regel an. Grundsätzlich wäre mir lieber, dass die extrem strengen Regeln der Adoption deutlich gelockert würden und mehr Kindern, die bereits da sind, ein menschenwürdiges Leben ermöglicht wird.",0,0,0.8483061790466309
de,"Im Gegenteil: Die Steuern für hohe Einkommen und Vermögen müssen dringend wieder steigen, damit die globale Vermögenskonzentration durchbrochen und ein Leben in Würde für alle ermöglicht werden kann.",0,0,0.9987502098083496
de,Ich befürworte ein Ende des inter- und innerkantonalen Steuerwettbewerbs.,0,1,0.8117734789848328
de,"Und nicht nur eine Beschränkung, sondern ein vollständiges Ende dieser Abwärtsspirale.",1,1,0.9983444213867188
de,Die daraus resultierende Verschlechterung der Arbeitsbedingungen könnte ich nicht mittragen.,0,0,0.6127170324325562
de,"Wenn es auf eine schlaue Art und Weise geschieht, dann ja. Bisher resultierten die Massnahmen ja unter anderem darin, dass asoziale Chefs ihre Angestellten nun einfach vor dem Stichtag vor die Tür stellen.",1,0,0.7163901329040527
